@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,42,3,32,7,170,287,295,26,0.41,TRUE
1,20,3,14,3,147,157,220,7,0.35,TRUE
5,65,10,43,13,473,1080,1310,48,0.36,TRUE
4,57,6,40,10,348,709,901,37,0.34,TRUE
2,24,2,17,3,217,198,317,11,0.31,TRUE
2,111,13,83,3,74,90,269,57,0.17,TRUE
3,20,2,18,0,12,29,29,5,0.41,TRUE
3,47,5,40,0,38,81,141,16,0.37,TRUE
3,42,6,29,7,173,329,497,29,0.35,TRUE
3,40,4,22,4,46,55,126,9,0.22,TRUE
0,0,0,0,0,0,16,0,0,0,FALSE
1,4,0,4,0,20,25,16,1,0.57,FALSE
1,6,1,5,0,15,15,3,1,0.75,FALSE
1,47,6,36,4,27,28,67,7,0.25,FALSE
1,10,1,9,0,19,15,18,2,0.35,FALSE
2,29,4,23,2,187,108,460,56,0.13,FALSE
1,34,3,28,3,77,129,252,19,0.36,FALSE
2,20,2,16,2,54,43,38,7,0.34,FALSE
3,23,3,20,0,80,50,91,12,0.25,FALSE
