@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.09,53.36,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.4,6.2,0,0,false
1,0.11,16.82,1,2,false
1,0.27,29.44,0,0,false
1,0.19,27.26,0,0,false
1,0.67,5.33,0,0,false
1,0.09,23.68,0,0,false
1,0.67,5.33,0,0,false
1,0.1,17.03,0,0,false
1,0.15,17.66,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.4,7.86,0,0,false
1,0.33,28,0,0,false
1,1,4.75,0,0,false
1,0.17,29.28,1,0,false
1,0.2,20.56,0,0,false
1,0.67,5.33,0,0,false
1,0.05,60.25,10,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.17,11.35,0,0,false
1,0.67,5.33,0,0,false
1,0.13,45.4,0,0,false
1,0.13,9.87,0,0,false
1,0.4,15.95,0,0,false
1,0.4,10.8,1,0,false
1,0,0,0,0,false
1,0.25,7.11,0,0,false
11,0.03,115.99,11,0,false
1,0,0,0,0,false
1,0.14,38.84,1,0,false
1,0.13,15.92,0,0,false
1,0,0,0,0,false
5,0.06,57.29,5,0,false
5,0.09,36.3,1,0,false
1,0,0,0,0,false
1,1,13.93,0,0,false
1,0.31,33.72,0,0,false
1,0.09,16.21,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.13,24.31,0,0,false
1,0,0,0,0,false
1,0.11,32.82,0,0,false
1,0,0,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.4,15.95,0,0,false
1,0.14,25.31,0,0,false
1,0.15,16.2,0,0,false
1,0.4,6.2,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.1,18.95,0,0,false
1,0.24,11.95,0,0,false
3,0.1,30.72,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
13,0.03,65.48,5,1,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.24,24.92,0,0,false
1,0,0,0,0,false
1,0.5,11.23,0,0,false
1,2,9.51,0,0,false
3,0.1,9.62,0,0,false
1,0.12,29.61,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,11.72,0,0,false
1,0.11,42.3,0,0,false
1,0.24,15.41,2,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
1,0.17,9.56,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.15,25.8,0,1,false
1,0.22,6.67,0,0,false
1,0.4,7.86,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.09,22.36,6,0,false
1,0.15,8.82,0,0,false
3,0.07,46.32,0,0,false
1,0.29,19.58,0,0,false
3,0.06,13.14,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
8,0.06,43.32,2,0,false
