@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,190,18,30,2,0,0,0.634615,0.230769,4,16.65,1.45,1
0,0,1,7,0.883142,1,1,0.954545,0.211111,8,100.5,3.4,1
0,15,16,3,2,0,0,0,0.5,0,0,1,1
0,46,4,22,0.6,1,2,0.899281,0.2,13,33.9375,2.4375,1
0,0,0,9,0.76,0.4,0,0.615385,0.375,6,82.333333,2.3333,1
2,196,36,8,0.975,0.4,1,0,0.15,0,12.761905,1.3333,1
0,20,1,21,0.6875,1,1,0.965812,0.311111,10,63.888889,0.8889,1
0,10,3,7,2,0,0,0.9819,0.6,7,11.4,1.2,1
0,20,0,14,0.571429,1,2,0.5,0.349206,1,22.25,2.375,1
0,9,1,17,0.722222,0,0,0,0.333333,0,82.857143,2.4286,1
0,15,4,6,0.619048,1,1,0,0.190476,0,20.466667,0.8667,1
2,21,3,10,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,1,21,2,0.553571,1,1,0,0.383333,0,30.933333,2.4667,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,10,1,9,0.714286,1,1,0.915663,0.267857,1,21,1.75,0
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,10,0,19,2,0,0,0.96,0.333333,12,16,1.2,0
0,6,0,8,0.65,0.4,0,0.941176,0.4375,7,48.6,1.2,0
0,0,1,0,0,1,0,0.684211,0.342857,2,29.285714,0.8571,0
0,3,1,9,2,0,0,0.990566,0.666667,1,55.333333,0.6667,0
0,309,4,44,0.84755,1,6,0,0.1625,0,96.8,5.6667,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
1,0,7,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,0
0,0,1,24,0.4,1,2,0.918033,0.361111,6,32.166667,1.6667,0
0,0,1,1,2,0,0,1,1,0,3,0,0
0,4,4,2,0.75,0.5,1,0,0.25,0,7.4,0.6,0
0,5942,5,5,0.798319,0,1,0,0.185808,0,7.466667,1.1833,0
0,3,27,0,2,0,0,1,0.555556,0,4.333333,0,0
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,0,1,1,2,0,0,1,1,0,5,0,0
0,0,3,0,2,0,0,0,0,0,88,0,0
0,0,0,1,2,0,0,1,1,0,5,0,0
0,4,0,0,0.625,1,0,0,0.25,0,30,1.8,0
0,0,0,21,0.333333,1,1,0.949153,0.4,5,29.5,1,0
0,0,1,3,0.428571,0.5,1,0.588235,0.34375,5,11.875,1.125,0
0,1,0,1,0.5,1,0,0.975,0.75,3,25,1,0
0,607,1,29,0.9,0,2,0.357143,0.194595,0,47.473684,3.7632,0
0,112,1,5,0.777778,1,0,0.74,0.344444,8,30.625,0.8125,0
0,10,0,6,2,0,0,0.98,0.466667,5,12.8,0.8,0
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,5.25,0.75,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,28,0,1,2,0,0,0,0.28125,0,0,1,0
0,16,6,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,0
1,276,1,3,2,0,0,0,0.298611,0,1.166667,0.9583,0
0,0,1,4,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,0,0,0,2,0.015625,0,0,1,0,3,0,0
0,0,1,3,0.628571,1,1,0.588235,0.416667,5,24.875,2.375,0
0,0,33,25,0.583333,1,2,0.910256,0.3125,7,55.111111,1.3333,0
0,0,14,1,2,0,0,0,1,0,0,1,0
0,1,0,13,2,0,0,0.989691,0.6,4,21,1,0
0,1,4,4,1,1,2,0,0.583333,0,57,0.5,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,0,1,0,2,0,0,0,1,0,12,0,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
1,0,5,1,2,0,0,1,1,0,3,0,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,1,6,1,2,0,0,0,1,0,0,1,0
1,0,1,6,0.333333,1,1,0.823529,0.5,4,39.25,3.25,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,0
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
1,40,1,15,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,0
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,4,2,3,1,1,3,0.904762,0.5,1,10,0.4,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
