@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.421319,-0.092997,-0.107721,-0.405736,-0.055587,-0.352957,-0.657954,0.260416,-0.056746,-0.177472,1
0.78132,3.083303,0.845526,3.130656,-1.686792,0.861023,-1.31655,0.752665,0.052772,-0.103017,1
1.187117,-0.13853,-0.434766,-0.735114,-0.340166,-0.714638,-0.190809,-0.463577,0.058162,0.14123,1
-0.767025,1.204907,-0.526814,-0.670409,-1.088664,-0.199876,0.086024,-1.130199,-1.374295,0.311357,1
-0.941725,0.802866,-0.259653,0.123118,0.317603,-0.287793,-0.666261,-0.64519,0.568698,0.025651,1
-0.873222,-0.154981,-1.011934,0.739942,0.634199,-0.352742,-0.245604,-0.565065,-0.253316,-0.15837,1
2.198037,-1.930442,1.396908,-1.164855,-0.423644,-0.961345,-1.269581,-0.777956,1.189502,-0.366804,1
0.015884,-0.839631,-1.98289,-0.258408,-0.174772,-0.413219,0.146211,1.911956,0.564743,0.114555,1
-0.556895,1.052346,-2.527341,-0.735649,-0.293181,-0.318531,0.483701,1.774554,0.929974,0.197815,1
0.608432,-0.451499,1.069815,-1.466363,-0.848909,-0.282707,-1.092073,0.266949,-0.605139,-0.069141,1
0.072165,-0.721193,-0.199518,-0.469527,-0.807717,-0.428551,-0.115112,-1.016714,-1.686576,0.078787,1
-0.424238,-0.613573,-1.661649,0.281911,0.101941,-0.400387,0.074559,0.656345,0.241083,-0.059736,1
0.721298,-2.742406,-1.155553,0.251626,0.162548,-0.640621,-0.399326,1.775488,0.279455,0.478847,1
-0.766378,1.332583,0.323411,-1.432237,-0.931055,-0.144358,-0.486145,-0.800919,-1.148418,0.211358,1
0.41711,-0.410784,-0.777425,-0.620185,-0.782943,-0.390605,-0.109828,0.466543,-0.237894,-0.123881,1
3.366902,-1.823545,0.422924,-2.196631,-1.173478,-1.279205,-0.41816,-0.282989,1.046565,0.096322,1
-0.022647,-1.709428,0.891622,0.903024,1.181184,0.060747,0.870918,0.049652,-0.110881,0.062176,1
-1.004026,1.681577,0.795194,0.653923,0.433824,0.582349,0.981276,0.014202,0.426652,0.132309,1
1.673437,-1.555426,1.172169,-0.72874,-0.437998,-0.28304,1.371614,-0.677718,0.053987,-0.211435,1
0.677412,0.409933,-1.504117,-1.676104,-0.958113,-0.438243,0.39986,0.918979,-0.601554,-0.336483,1
0.490856,-0.494696,0.280749,-0.676994,-0.687654,-0.46915,-0.447005,-1.016084,-1.070395,-0.1109,1
2.50685,1.580695,-0.844948,0.522784,-2.222876,3.802806,-1.056794,-0.360197,1.298566,0.049551,1
0.502754,-1.771081,-1.98206,-0.002861,-0.114949,-0.566758,0.181241,1.749392,0.520333,-0.034673,1
-1.074175,0.736502,0.947365,-0.037393,0.87906,0.307583,0.878718,-0.171747,0.606366,0.058299,1
0.973366,-2.401518,-1.964914,0.09566,-0.040815,-0.766317,0.169724,1.623502,0.649938,0.119957,1
0.374718,-2.117806,-1.668065,0.42894,0.029296,-0.618174,0.050058,1.06529,0.34843,0.072367,1
1.477502,-0.572506,1.775065,2.74047,-0.501808,0.569658,0.516323,0.22163,0.485436,-0.278578,1
-0.724397,1.737052,-0.308007,0.994076,-0.230934,0.043119,-0.628998,-0.365139,0.367709,-0.052661,1
1.149915,-1.127531,1.363271,1.65542,-0.515919,0.303897,0.998354,-0.264061,-0.379658,-0.041577,1
2.180297,-1.383993,1.677084,-2.021023,-0.67732,-0.970893,-1.154487,-1.384787,0.262035,-0.418931,1
3.926432,-1.676595,0.181902,-2.003929,-0.711339,-1.389895,-0.459482,0.108692,1.567852,-0.091601,1
-0.598636,0.943304,-2.240953,-0.712795,-0.182272,-0.269732,0.298511,1.68469,0.758714,0.036686,1
-1.24643,1.374241,0.187475,0.441869,0.549844,0.303509,1.42983,-0.650293,0.735267,0.110936,1
-0.652883,1.144629,-0.992717,0.008646,-0.462264,-0.022471,-0.169302,0.558696,-0.498439,0.166888,1
-0.28612,-0.317232,1.50881,-0.664492,0.214911,0.366579,0.883986,0.060834,-1.221326,-0.143587,1
-1.245977,1.563967,0.977951,-0.676407,0.61382,0.110617,-1.627217,0.532988,0.21461,0.037839,1
1.036708,-1.114964,-0.388881,0.077809,0.261537,-0.615499,-0.458497,-0.211905,-0.267981,-0.47619,1
-1.286142,0.741249,-1.166013,0.549752,0.5395,-0.284818,-0.157044,-0.653054,-0.071273,0.033017,1
2.260277,-1.496366,0.578023,3.836647,-1.090007,-0.010368,-1.106977,0.139631,-0.104486,-0.177163,1
-0.639449,1.003293,0.451973,-0.482303,-0.616035,0.316088,1.803637,-0.916473,-1.116507,0.212697,1
-0.564698,1.035611,1.269664,-1.076061,-0.598128,0.261756,1.295386,-0.913193,-0.372853,0.340012,1
-0.271477,-0.092313,0.127623,0.069352,0.51214,0.147007,1.440492,0.237071,0.552353,-0.213539,1
0.143071,0.8664,0.319226,-0.839645,-1.495482,0.331763,1.844883,0.255492,-0.014058,0.208237,1
-0.21661,-1.559543,-0.771235,1.042199,0.758305,-0.518025,-0.394803,-0.499186,-0.401847,-0.200228,1
1.492168,0.740541,-1.670981,-2.052634,-0.531645,-0.749617,0.468652,0.73008,0.323547,-0.57775,1
1.730981,-0.74648,0.774378,2.568985,-0.946278,-0.071791,-1.146465,-0.133759,0.17536,-0.109701,1
