@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.28,2,8,9.866667,3,1.2667,0
5,0,0,1,0,0,12,0,0,0
1,0,0,1,1,2,22.25,1,0.75,0
4,1,1,1,0,0,8,0,0,0
1,0,3,0.180556,0,0,4.166667,1,0.9583,0
0,0,0,1,0,0,8,1,0.5,0
1,7,2,0.444444,0,0,12.666667,2,1,0
3,0,0,0.5,1,1,4.666667,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.190789,2,5,20.1,4,1.45,0
1,0,0,0.333333,0,0,5.333333,1,0.6667,0
2,0,2,0.230769,0,0,12.538462,5,1.3077,0
3,0,2,0.234375,1,1,62,10,1.7778,0
4,1,0,0.75,0,0,1.5,1,0.5,0
1,0,1,0.6,0,0,7.4,1,0.8,0
4,0,0,0.833333,0,0,4.5,0,0,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,3,0.178744,0,0,4,1,0.9565,0
3,0,0,0.292308,1,2,8.230769,1,0.8462,0
3,0,2,0.2,0,0,9,2,0.8571,0
1,0,0,0.833333,0,0,0,1,1,0
3,0,0,0.215278,1,1,4.526316,1,0.7895,0
3,0,1,0.458333,1,1,9,1,0.8333,0
1,0,0,0.36,0,0,4.6,1,0.8,0
1,0,0,0.47619,0,0,5.428571,1,0.7143,0
4,0,1,0.571429,0,0,14.142857,3,2,0
2,0,0,0.339286,1,3,4.071429,1,0.8571,0
1,0,0,0.272727,0,0,28.777778,3,1.1111,0
1,0,0,0.666667,0,0,0,1,1,0
4,0,0,0.666667,1,1,11,1,0.5,0
1,0,3,0.165775,0,0,12.888889,5,1.4444,0
3,0,1,0.5,0,0,14.8,1,0.4,0
2,0,1,0.45,1,1,11.8,1,0.8,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.183333,0,0,5.222222,2,1.0556,0
2,0,0,0.193237,1,1,23.125,8,1.4167,0
2,0,3,0.185185,1,1,7.615385,2,0.9231,0
1,0,0,1,0,0,0,1,1,0
5,0,0,0.666667,0,0,9,1,0.5,0
1,0,0,0.433333,0,0,7.833333,2,1,0
3,0,0,0.325,1,1,7.555556,2,0.7778,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,1,0.28125,1,1,28.333333,2,0.8889,0
3,0,1,0.36,1,1,25.333333,6,1.5,0
1,0,0,0.5,0,0,9.5,1,0.5,0
4,0,1,0.291667,2,4,40.222222,1,0.7778,0
3,1,1,0.375,0,0,12.777778,2,0.6667,0
1,0,0,0.4,1,4,16.818182,9,1.6364,0
4,17,0,0.666667,0,0,4,0,0,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.5,0,0,15.75,1,0.5,0
1,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,1,0.666667,0,0,18,1,0.5,0
3,4,0,0.44,0,0,5.6,1,0.2,0
3,0,0,0.625,2,2,4,1,0.75,0
4,0,0,0.6,1,1,4.6,1,0.8,0
3,0,1,0.3,1,1,14.833333,1,0.6667,0
1,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,0.5,0,0,16.333333,1,0.6667,0
4,0,1,0.35,1,2,10.9,3,1.2,0
2,0,2,0.371429,1,1,36.5,2,0.875,0
1,0,1,0.416667,0,0,3.333333,1,0.8333,0
2,0,0,0.833333,0,0,4.5,0,0,0
1,0,0,0.625,0,0,0,1,1,0
3,0,0,0.25,1,1,24.923077,5,1.6154,0
3,0,2,0.388889,1,1,12.142857,1,0.7143,0
5,0,1,0.666667,0,0,11,1,0.5,0
1,0,0,0,0,0,0,0,0,0
2,17,4,0.28,1,1,7.6,2,1.1,1
2,0,0,0.36,1,1,5,1,0.6,1
1,0,0,0.533333,0,0,6,1,0.6667,1
2,2,1,0.213675,1,1,24.769231,2,0.8462,1
1,0,1,0.47619,0,0,10.125,4,1.75,1
4,0,0,0.416667,0,0,10.75,4,1.25,1
4,0,1,0.164502,1,1,25.909091,15,2.6818,1
1,1,0,0.316239,0,0,55.857143,14,3.3571,1
4,0,0,0.392857,3,4,5.428571,1,0.5714,1
3,0,1,0.45,1,1,11,3,0.8,1
1,0,0,0.33,0,0,12.4,9,1.45,1
2,0,0,0.176768,1,1,10.130435,1,0.8696,1
3,0,0,0.199234,1,3,10.413793,1,0.8966,1
2,1,1,0.388889,1,1,6.222222,1,0.7778,1
