@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.051058,0.193991,-1.177778,0.716259,0.00917,-0.478195,0.446284,0.246682,-0.043045,-0.277559,0.124701,0
2.433991,-1.457147,0.895314,-1.180137,-0.914159,-0.061667,-0.488068,-0.349463,0.559238,0.521329,-0.34922,0
1.280246,0.041931,-0.227119,-2.290746,-0.914903,-0.36741,0.548181,0.840657,0.455924,-0.509532,0.751027,0
2.117957,-1.334085,0.820469,-0.801062,-0.286383,-1.429476,-0.492245,-0.581759,-0.145587,0.309901,-0.139381,0
2.214991,0.718442,1.47322,-1.221551,-0.714363,0.027049,-0.098499,-0.368714,0.045477,-0.306591,-0.122924,0
-2.910685,-3.387705,3.993803,-0.754504,5.096774,0.90821,1.342733,0.190012,-0.978946,0.0125,0.200734,0
0.846847,-0.495748,-1.161835,1.308208,0.305236,-0.30952,-0.647448,0.148456,0.007182,0.204347,-0.018743,0
1.091438,-1.252763,-0.515944,-1.657992,-0.375894,-0.078777,-0.854222,0.17706,-0.581901,-0.291518,0.669613,0
-1.088857,-0.035497,-0.302128,1.310457,2.912645,-4.290101,-0.630768,-1.024351,0.356159,-0.224371,0.204803,0
0.252172,-0.498616,-1.988827,0.861561,0.171258,0.446283,0.009121,-0.094773,0.482048,0.646989,-0.029848,0
-1.585932,-0.631681,-1.747924,0.096414,-0.470118,0.176606,-0.581164,0.638217,0.024995,0.381568,-0.02152,0
0.35863,-1.360927,-0.633976,-1.961095,-0.08122,-0.137919,-1.151268,0.696374,-0.353177,-0.570595,0.84399,0
1.622831,-0.937546,0.210408,0.64585,0.478139,-1.876536,-0.5701,-0.529407,-0.340225,0.084228,-0.046495,0
0.245133,-0.924195,-0.587485,0.664053,-0.153266,0.411319,0.028397,-0.915018,-0.527309,-0.549675,-0.049703,0
0.371748,3.884729,0.735974,0.57152,0.745425,-0.940485,0.182231,0.533734,-0.160581,-0.136094,0.677347,0
-2.100314,4.978357,0.107693,-0.851786,0.684276,-0.229635,-0.511667,0.254706,0.104894,-0.066505,0.045589,0
-22.303418,-4.617135,10.392508,2.902231,-6.0958,-0.305079,0.535674,-0.360064,0.845581,3.94427,4.155629,0
1.167686,2.379046,0.572205,0.118003,-0.160625,0.255548,0.736916,0.552801,-0.389782,-0.249115,0.418144,0
1.135068,-1.677889,1.097167,-0.979047,0.564823,0.136332,-0.632382,-0.017637,-0.82673,-0.608562,0.184294,0
0.675499,-0.710216,-0.87048,1.774863,-0.103183,0.546543,-0.317528,-0.207822,0.614691,-0.478855,0.160635,0
2.467853,-1.484338,0.90039,-1.207985,-0.828123,-0.051384,-0.431263,-0.375253,0.585232,0.507139,-0.354759,0
0.540529,-0.854318,-0.43812,1.365344,-0.254275,0.442311,-0.540799,0.075969,0.45614,-0.314476,0.247752,0
2.467853,-1.484338,0.90039,-1.207985,-0.828123,-0.051384,-0.431263,-0.375253,0.585232,0.507139,-0.354759,0
0.097441,-0.504112,-2.429869,0.639507,0.349005,0.507945,0.273271,-0.287861,0.207967,0.646366,0.424863,0
-1.476147,3.05477,-0.059686,-0.157871,0.395752,0.55154,-0.440159,-0.071888,-0.999609,0.578631,-0.190075,0
0.297806,-0.532235,-1.113147,1.034012,0.217078,0.372248,-0.675144,0.366541,-0.74847,0.104356,-0.052485,0
-2.523519,-0.618871,-3.434242,-0.269282,-0.669678,0.747053,3.362482,-3.862082,-2.095843,0.682083,0.380498,0
0.573799,-0.621197,-0.413584,2.017179,0.978327,-3.090968,-0.663252,-0.682746,-0.132501,-0.331016,0.33099,0
2.490881,-1.457865,0.864652,-1.194566,-0.89699,-0.060534,-0.465002,-0.375421,0.579216,0.500377,-0.351263,0
1.711239,-1.130971,0.173854,0.002562,-0.703551,0.151086,-0.529299,-0.282732,0.39813,-0.197788,-0.099393,0
-0.308384,1.233066,0.079283,0.827944,-0.201423,0.469338,0.201773,-0.186408,0.126819,-0.000196,-0.134158,0
-1.86262,1.488698,-1.003662,-0.581657,-0.262945,-0.278503,0.839291,2.767019,0.110537,0.303982,-0.588054,1
0.772804,1.453473,0.603543,0.869757,-0.769926,0.100178,1.152463,1.23817,-0.122126,0.677352,-0.055649,1
0.534674,-1.722845,1.150062,-1.000973,0.471195,0.131262,-0.609037,-0.353647,-1.074647,-1.082073,0.126742,1
-5.490012,8.807289,1.287551,-3.372206,1.932375,1.360811,-3.576327,-3.205367,1.150991,0.352599,-0.251658,1
