@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,0,1,0,1,1,0,0,6,0,0,0
1,7,44,6,0.555556,1,1,0,0.201923,1,1,12,5,1.2308,0
1,0,300,8,2,0,0,0,0.296,0,0,0,1,1,0
1,0,10,0,1.25,1,0,0,0.2,0,0,19.2,2,1,0
1,0,0,14,0,1,2,0,0.6,0,0,161,13,6.5,0
1,3,0,0,1,0.25,0,0,0.5,0,0,6,1,0.5,0
2,0,6,2,2,0,0,0.727273,0.666667,1,1,11,2,1,0
1,0,171,0,2,0,0,0,0.421053,0,0,0,1,1,0
1,0,182,5,1.015038,0.285714,1,0,0.144737,0,0,4.85,2,0.95,0
3,0,10,2,2,0,0,0.785714,0.5,0,0,9,1,0.6,0
2,0,213,3,0.966403,0.478261,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
1,0,0,8,0,1,2,0,0.444444,0,0,39.666667,1,0.6667,0
6,0,300,17,0.728395,0.666667,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
1,0,312,16,0.821429,1,3,0,0.116711,0,0,22.758621,6,1.8276,0
1,0,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,224,0,0.905303,1,0,0.736264,0.37,2,3,10.72,1,0.96,0
5,3,1,3,2,0,0,0.994118,1,1,1,5,1,0.5,0
4,0,3,0,0.666667,1,0,0.881579,0.65,1,1,19.3,2,1,0
1,0,0,22,0.333333,1,2,0,0.375,0,0,189.25,1,0.75,0
3,0,1,4,2,0,0,0.9375,0.625,0,0,8,1,0.5,0
2,2,156,0,0.855556,1,0,0.512821,0.32,0,0,16.333333,6,1.381,0
1,0,45,3,2,0,0,0,0.366667,0,0,0,1,1,0
1,0,1,2,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
1,0,31,4,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
2,3,1,3,0.5,1,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
1,0,25,2,0.8,1,1,0,0.363636,0,0,5.636364,2,1,0
1,0,6,0,2,0,0,0,0.375,0,0,17,2,1.5,0
6,0,119,0,0.931624,1,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,21,8,2,0,0,0,0.285714,0,0,146.714286,10,4.8571,0
1,0,10,16,2,0,0,0,0.3,0,0,118.6,2,1,0
2,0,0,7,0.5,1,2,0.833333,0.6,1,1,59.4,1,0.8,1
1,0,118,15,0.795745,1,5,0,0.147569,0,0,13.770833,6,1.625,1
1,0,20,1,0.809524,1,0,0,0.357143,0,0,36.5,4,1.25,1
1,3,2010,37,0.911058,1,5,0,0.077592,0,0,11.261538,5,1.4,1
