@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
2.06472,0.071721,0.204047,0.211986,0.049854,-0.10006,-0.059087,false
1.49632,-0.286641,0.07699,-0.114897,0.020491,-0.043635,-0.090892,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
-1.36258,-0.714474,-0.004345,-0.984506,0.370412,-0.834261,0.717789,false
-4.67436,-0.664685,0.453593,-0.964152,-1.712611,-1.354994,0.632996,false
-2.741666,-0.672571,-1.31406,0.302721,0.007582,-0.059188,-0.180544,false
2.046289,0.347926,0.456874,0.315931,-0.140507,0.436511,0.178307,false
1.999506,0.015306,0.160667,0.140104,0.058681,-0.111674,-0.090404,false
1.983113,0.143786,0.24176,0.254055,-0.029904,-0.021385,0.014373,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
0.498265,-0.337449,-0.281222,-0.147134,0.840247,-0.014162,0.496772,false
1.773133,-0.145568,0.176546,-0.052673,0.005941,-0.070708,0.155782,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-5.779418,-0.658302,-0.521651,-1.563556,2.827202,-0.786768,0.199888,false
2.280208,0.328571,0.43903,0.174985,0.149442,0.004571,0.082624,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-6.428943,-0.411873,-0.756453,-0.451529,1.241413,0.487122,1.738175,false
-0.259168,-0.371568,-1.427081,1.112691,-0.18065,-0.874537,0.965487,false
2.012257,0.190525,0.307732,0.1773,0.12788,0.084784,-0.16327,false
0.876063,-0.291936,-0.052907,-0.165399,0.67559,0.026585,0.289719,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
-6.338736,-0.55558,-0.451628,-1.328138,2.274599,0.649323,0.33121,false
2.66302,1.18712,0.577623,0.709243,0.29194,0.008472,-0.115545,false
0.98665,-0.081946,-0.001028,0.260158,0.030359,0.30169,-0.387428,false
0.716639,-0.580702,0.122286,-0.43383,-0.264551,-0.142521,0.243432,false
1.82651,-0.153334,0.278919,-0.162644,0.304796,-0.064519,0.244791,false
-0.51124,-0.741671,-0.218936,-0.904486,0.967446,-0.106138,-0.841625,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
-3.070733,-0.564373,0.077933,-1.033724,-0.430984,-2.562317,-0.423844,false
-0.241432,-0.764645,-0.25349,-0.518598,-0.183698,0.23456,-0.302312,false
-0.180478,-0.726257,0.010204,-0.663278,-0.084478,0.007448,-0.258422,false
1.130689,-0.459449,-0.098713,-0.038126,-0.442982,-0.231407,0.265147,false
1.367564,-0.366917,-0.085977,0.008305,-0.338548,-0.196285,0.099477,false
0.26273,-0.859184,0.242829,-1.122517,-0.058845,-0.114706,-0.015355,false
2.423764,0.662314,0.458447,0.406965,0.219811,0.014603,-0.167892,false
0.21456,-0.644886,-0.532662,-0.177916,0.13491,-0.244346,-0.415139,false
1.72097,-0.280865,0.278333,-0.190417,-0.105183,-0.007237,0.024068,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
0.831885,-0.232902,-0.442401,0.298866,0.235189,-0.200837,0.218812,false
-0.370627,-0.755884,-0.906955,-0.004723,-0.16653,-0.937647,-0.001687,false
1.573906,-0.166857,0.145477,0.007092,0.08591,-0.04078,0.355886,false
1.897451,-0.14181,0.393437,-0.133189,-0.02865,0.053494,0.149976,false
1.10944,-0.379147,-0.334335,0.118734,0.093475,-0.505822,0.048742,true
-18.843619,1.09331,0.366579,-0.044467,0.607087,0.899687,-4.647259,true
-5.761523,-0.404619,0.247582,-0.364552,-1.332594,1.346366,-0.680698,true
0.883249,-0.254857,-0.14464,0.099808,0.130882,0.310005,-0.745656,true
-1.074334,-0.695702,0.350628,-0.886536,-0.556769,0.553519,0.411584,true
