@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.057471,0.005747,348,1,3,389,1,1083.583333,158,0
1,1,0,0.014286,0.014286,70,1,2,268,1,91,94,0
1,1,0,0.024096,0.024096,83,0,3,48,1,25.5,37,0
1,1,0,0.001638,0.004915,1831,0,1,16,1,1124.14768,3327,0
1,1,0,1.625,0,24,1,1,4,1,459,112,0
1,1,0,0.050847,0.084746,59,1,3,174,1,644.5,31,0
1,1,0,0.004032,0.004032,248,0,2,1,1,2306.166667,1796,0
1,1,1,0.097087,0,61.8,0,3,258,0.8,1307.5,108,0
1,1,0,0.016667,0.016667,120,1,4,118,1,864,136,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,731.946429,2237,0
1,1,0,0.065327,0.005025,199,0,10,6,1,206,189,0
1,1,0,0,0,3,0,1,0,1,566.5,413,0
1,1,0.100531,0.521053,0.284211,95,0,3,136,0.5,1780.071429,558,0
1,1,0,2.015038,0,133,0,1,0,1,2974.416667,398,0
1,1,0,0.001631,0.001631,613,0,14,27,1,1395.25,4749,0
2,10,0.663843,0.081284,0.074424,171.688889,0,5,7805,0.711111,3724.888095,3433,0
1,1,0,0,0,0,1,1,0,1,1156,1044,0
1,1,1,0.009539,0.006359,314.5,0,9,8,0.5,134,56,0
1,1,0,1.416667,0,24,0,1,0,1,1502.333333,2246,0
1,1,0,0.219512,0.146341,41,0,4,9,1,504,120,0
1,1,0,0.328244,0.045802,131,0,1,36,1,114,54,0
1,2,0.905928,0.004401,0.007923,1136,1,16,40,1,1608.270635,6188,0
1,1,0,0,0,0,0,1,0,1,2683.916667,1492,0
1,1,0,0.01476,0,271,1,3,0,1,711,668,0
1,1,0,0.030303,0.003788,264,0,1,17,1,318.333333,455,0
1,1,0,0.444444,0.388889,36,1,2,2,1,1868.371429,3177,0
1,1,0,0.196041,0.135721,1061,1,7,11,1,442,444,0
1,1,0,0.078261,0.008696,115,0,8,0,1,1091.685317,1394,0
