@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.16,15,false
0.05,2,false
0.09,0,false
0.06,7,false
0.04,0,false
0.22,0,false
0.17,0,false
0.06,26,false
0.32,1,false
0.11,7,false
0.17,0,false
0.09,0,false
0.08,0,false
0.09,3,false
0.14,0,false
0.07,1,false
0.07,0,false
0.24,9,false
0.09,0,false
0.08,0,false
0.33,0,false
0.04,0,false
0.11,0,false
0.05,8,false
0.5,0,false
0.05,0,false
0.23,0,false
0.04,0,false
0.27,3,false
0.67,0,false
0.14,6,false
0.06,0,false
0.02,60,false
0.06,7,false
0.09,0,false
0.18,0,false
0.03,0,false
0.04,1,false
0.08,0,false
0.11,0,false
0,0,false
0.04,7,false
0.04,7,false
0.14,0,false
0.08,0,false
0,0,false
0.09,2,false
0,0,false
0.06,0,false
0.1,5,false
0.03,20,false
0.5,1,false
0.24,9,false
0.13,0,false
0.09,3,false
0.33,0,false
0.12,3,false
0.21,0,false
0.04,18,false
0,0,false
0.14,18,false
0.08,0,false
0.09,0,false
0.07,3,false
0.03,4,false
0.03,0,false
0.01,24,false
0.24,9,false
0.11,15,false
0.05,4,false
0.08,0,false
0.29,0,false
0.04,0,false
0.05,0,false
0.06,0,false
0.05,0,false
0.5,0,false
0.14,0,false
0.01,1,false
0.07,2,false
0.08,0,false
0.04,3,false
0.14,0,false
0.07,0,false
0.01,159,false
0.02,35,false
0.02,1,false
0.22,7,false
0.14,0,false
0.02,22,false
0.07,3,false
0.16,0,false
0.07,0,false
0.12,0,false
0.13,0,false
0.09,0,false
0.05,0,false
0.03,35,false
0.25,0,false
0.12,0,false
0.04,12,false
0.09,0,false
0,0,false
0.04,14,true
0.04,15,true
0.08,3,true
0.07,6,true
0.06,6,true
0.02,42,true
0.03,27,true
0.04,73,true
