@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,72,0.791667,0.833333,0,0.44,0.268908,1,6,15.235294,4,1.2941,1
1,0,0,0.925951,0.4375,3,0,0.144928,0,0,14.322581,18,1.6559,1
2,0,46,1,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,41,0.711538,0,0,0.458333,0.285714,1,5,14.785714,9,2,1
2,0,105,0.920635,0.4,2,0.366667,0.253247,1,6,17.5,2,0.9091,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,77,0.861538,0.8,0,0.5,0.517857,1,5,13.785714,2,1,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,0,0.25,1,0,0,0.666667,0,0,24.333333,1,0.6667,1
1,0,651,0.766926,0.705882,1,0,0.174004,0,0,33.148148,14,3.1667,1
1,0,0,0.976667,0.133333,1,0,0.253968,0,0,5.571429,1,0.9524,1
2,0,39,0.851852,0.333333,0,0.5,0.283333,1,2,6.5,1,0.7,1
2,0,0,0.818182,0.636364,5,0.34375,0.291667,1,6,16.166667,2,0.9167,1
1,0,1,2,0,0,0,0.5,0,0,13,1,0.5,1
2,0,470,0.863426,0.833333,0,0.244444,0.219595,1,6,22.081081,7,1.8919,1
1,0,89,0.878216,0.727273,4,0,0.140162,0,0,32.703704,32,2.2963,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,22,0.5,0,0,0.314286,0.244444,1,5,37.36,23,3.6,1
3,0,15,1.178378,0.054054,2,0.915254,0.3,1,2,40.666667,2,1.1667,1
2,0,4,0.8,0.6,0,0.583333,0.375,1,2,16.875,1,0.625,1
2,0,107,0.794118,0.833333,0,0.423077,0.458333,1,6,13.055556,2,0.8889,1
2,0,221,0.727273,0.75,0,0.354839,0.304348,1,6,14.043478,7,1.8261,1
2,0,38,0.75,0.875,4,0.34375,0.35,1,6,16.541667,2,0.9167,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,9,2.6,0
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,3,1.3333,0
1,0,1,0.75,1,0,0,0.5,0,0,38.666667,8,2.6667,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,3,1.1667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,1,0,0.125,0,0,0.533333,0.351852,1,1,18,4,1.1111,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,3,1.25,0
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,45,2,0,0,0,0.4,0,0,0,1,1,0
1,0,0,0.583333,1,2,0,0.4,0,0,7,1,0.8,0
