@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,69,2,3,0.769231,0.666667,0,0.482143,1,9.857143,0.8571,1
2,0,21,0,2,1,1,0,0.428571,1,2.571429,0.7143,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,1,1,5,0.670588,0.8,3,0.366667,1,14.055556,0.8889,1
1,0,0,1,3,0.166667,1,2,0.428571,0,11.285714,1,1
2,0,46,4,3,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,209,3,4,0.846154,0.9,3,0.346154,1,12.407407,0.8889,1
2,2,0,2,3,0,1,1,0.55,1,4.2,0.9,1
2,0,117,1,5,0.936364,0.363636,3,0.346154,1,17.576923,0.9231,1
1,0,0,7,1,0.642857,0.5,0,0.46875,0,40.375,2.125,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.363636,1,1
2,4,44,4,8,0.75,1,0,0.3875,1,16.352941,1.3529,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,94,3,10,0.897436,0.384615,2,0.262857,2,18.08,1.52,1
2,0,91,1,4,0.776471,0.8,0,0.458333,1,15.555556,0.8889,1
2,0,46,1,3,0.777778,0.333333,0,0.333333,1,14.230769,1.0769,1
2,0,22,1,3,0.885714,0.8,0,0.35,1,11.125,0.625,1
1,0,0,0,10,0,1,2,0.5625,0,121,2,1
2,0,46,0,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,49,2,3,1,0.2,0,0.522727,1,8.454545,0.8182,1
2,0,195,3,5,0.875,0.833333,0,0.265432,1,16.481481,1.037,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,4.6,0.8,1
2,0,196,1,5,0.909317,0.565217,6,0.277778,1,19.027778,0.9444,1
1,0,0,4,2,1,0.066667,1,0.304762,0,6.52381,1.0952,1
1,0,21,4,1,0.564103,0,0,0.297619,0,16.142857,1.5714,1
1,0,0,1,3,0.333333,1,0,0.5,0,25.666667,2.3333,0
1,0,6,1,2,2,0,0,0.583333,0,0,1,0
1,0,2,0,8,0.666667,0,1,0.36,0,21.8,2.2,0
2,0,54,4,3,0.7,0,0,0.3625,1,23,1.5625,0
2,0,6,1,16,0.75,1,2,0.55,1,34.8,1.2,0
1,0,0,1,1,2,0,0,1,0,0,1,0
2,0,312,1,6,0.909274,0.8125,0,0.265625,1,17.6875,0.9688,0
2,0,43,1,5,0.833333,0.666667,0,0.333333,1,13.866667,0.9333,0
1,2,19,3,4,0.611111,1,2,0.325,0,5.9,1.3,0
1,0,1,19,1,2,0,0,1,0,0,1,0
1,0,9,5,1,1.164242,0.003636,0,0.190476,0,168.285714,1.2857,0
1,3,325,10,1,1.04,0,0,0.544872,0,25.461538,1.9615,0
2,0,0,0,3,0.5,1,0,0.5,1,26.2,4.8,0
2,0,0,2,6,0.821429,1,6,0.583333,1,38.5,1.375,0
