@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.992527,-1.225711,-0.037494,0.067022,-0.134396,0.036025,-0.666955,0.058186,0.185932,-0.391627,-0.328537,-0.223285,1
0.608142,-1.206705,0.030772,-0.613788,-0.033306,-0.094435,-0.519083,-0.016788,-0.114412,-0.055063,-0.217257,0.336313,1
-0.231318,-1.495956,0.238491,-0.647377,-0.26118,0.098153,-0.250095,0.036914,-0.362576,0.326777,-0.289374,-0.10193,1
0.291005,3.74024,1.335615,-0.665274,2.178761,-0.374025,-1.067052,0.243381,-1.508063,-1.028981,1.208075,0.125438,1
0.557747,-1.177127,-0.035169,-0.529267,0.037005,-0.099018,-0.690896,-0.045618,-0.076748,-0.085417,-0.159725,0.321926,1
0.900999,-1.090573,-0.355069,-0.58326,0.412672,-0.161726,-1.024485,-0.086309,-0.0445,-0.299533,-0.185873,0.463192,1
-14.019691,12.911545,6.147599,-13.626338,8.29035,-7.846261,-0.50652,1.284486,-0.641476,-2.114297,-0.212137,-0.603431,1
-0.935137,1.951383,-1.334316,0.023435,-2.770879,0.156435,0.163942,0.378478,0.616631,0.542919,0.238126,-0.192383,1
0.715748,2.027325,-0.26582,-0.116536,-2.44346,0.094058,1.289375,-1.141391,-0.370652,0.332758,-0.342399,0.236737,1
0.038368,-0.533668,0.66121,-1.254956,-1.256691,-0.009147,1.26872,0.177353,0.15971,0.367396,0.160784,0.305392,1
-6.073896,3.970438,3.703827,0.229595,5.849442,18.82243,1.457077,-0.699088,-0.076137,-0.376521,0.49593,0.304744,1
0.113448,1.408409,0.88227,1.435307,-0.936177,-0.067604,1.600828,0.521693,-0.689257,-0.660205,-0.629395,-0.347052,1
0.148673,-1.387341,0.327881,-0.396343,-0.676514,-0.003384,-0.04651,-0.00448,-0.210151,0.241152,-0.187766,0.07573,1
-1.427134,0.120389,0.67861,-1.296848,1.059813,-0.499933,-1.025136,-0.032411,-0.10212,-0.7365,1.103924,0.357245,1
-0.252743,1.565855,1.90407,0.30001,-1.055609,-0.050262,0.426553,-0.083958,0.220659,0.182915,0.772534,0.083883,1
2.423517,0.230531,-1.334489,-0.260015,2.101267,-0.357789,0.435353,-0.005827,0.449128,-0.284765,0.520091,-0.14529,1
-0.528839,-1.034618,0.64458,-0.978161,-0.547003,0.002336,-0.157983,-0.075396,-0.017085,-0.036541,0.040813,0.114983,1
0.148046,-1.2993,0.350676,-0.555419,-0.546188,-0.019329,-0.111748,-0.007088,-0.153029,0.171181,-0.189574,0.147612,1
0.886424,-1.268312,-0.292807,-1.002335,0.925301,0.523278,0.704966,0.011882,0.612077,-0.554821,0.526022,0.391379,1
0.68662,-1.15854,-0.101655,-0.56353,0.154494,-0.109996,-0.729673,-0.035762,-0.099557,-0.125804,-0.18986,0.362502,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
-2.927375,-1.655452,0.259042,-0.311339,-0.751892,0.087509,-0.459791,0.058778,-0.43748,-0.311427,0.073077,-0.616947,1
-0.491989,-1.177162,0.577035,-0.772862,-0.641046,0.027456,-0.204406,-0.067449,0.091841,0.037039,-0.086579,0.048309,1
1.878642,1.212985,-1.106108,-0.622368,2.114268,-0.590198,0.16506,0.580974,-0.195266,-0.111644,0.297424,-0.035335,1
-0.430782,-1.129687,-0.169081,-1.332758,0.369812,0.334963,-1.204153,-0.303827,-0.219475,-0.261584,-0.039746,0.303941,1
-0.438289,-0.547973,0.030493,-1.523758,0.879083,-0.252053,-0.934293,-0.201049,-0.594219,-0.270137,0.554028,0.330357,1
-1.036774,-0.123752,1.027232,-1.105503,-0.208041,0.409024,0.20239,0.228315,-0.07237,-0.012253,0.346439,-0.107452,1
