@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
2.84552,0.070082,1.316661,2.439218,-1.375978,-1.250649,-0.054409,1.356651,1.549105,-0.468917,0.688042,0
-0.714105,0.173817,0.403714,-0.655647,0.603892,0.311922,0.765929,0.249737,-0.000904,-0.269199,0.448868,0
-0.478639,0.04379,-0.514889,-0.437653,0.464224,0.242286,0.444138,0.110346,-0.781635,-0.63021,-0.995329,0
-0.677416,0.312476,-0.133851,-0.577715,0.534585,0.287274,0.628582,0.175957,-0.121079,-0.163831,-0.131091,0
-0.974474,1.223398,0.048316,-0.794643,-1.045838,-0.450596,-0.763751,0.03837,-0.161849,-0.576642,-0.193599,0
-0.699025,0.559796,-3.277474,-0.412129,-0.759342,-0.129059,-1.340794,-0.177278,0.907407,0.117039,-0.229074,0
-0.9249,0.989668,0.454756,-0.615233,0.499589,0.325978,0.527657,0.277268,-0.057575,-0.056172,-0.02333,0
-0.261832,1.129487,0.52608,0.345565,-1.200052,-0.656508,-0.707247,-0.007768,-0.688429,0.719108,0.739961,0
0.647859,1.775204,-0.178872,2.349373,0.000477,-0.259529,0.366173,-0.644156,-0.846179,-0.411205,-0.473813,0
-0.960186,1.022428,0.661957,-0.687691,0.415709,0.195053,0.747814,0.255344,-0.065466,-0.054652,0.071821,0
-0.784042,0.710134,-0.453144,-0.510622,0.513132,0.308918,0.486051,0.199589,-0.027382,-0.149791,-0.144247,0
2.077293,0.256948,0.662737,0.512731,0.598971,0.293989,0.552347,-0.385713,-0.360201,-0.029499,0.345642,0
-1.104114,1.138056,1.049397,-0.971495,-0.942686,-0.360827,-0.608558,0.110116,0.262754,-0.131414,0.43118,0
-0.366038,-1.032208,-0.99058,-0.735831,-0.62963,-0.183596,-0.714994,-0.127657,0.353998,-0.318693,0.260748,0
-1.002555,1.316741,-0.234918,-0.846381,-1.023923,-0.425532,-0.748488,-0.016131,0.227496,-0.1939,0.030053,0
1.229073,-0.873683,-1.401604,2.623466,0.62508,0.093535,0.576673,-0.991577,0.295439,-1.197952,0.7461,0
0.183294,-2.755238,-0.518505,-0.557432,1.060132,0.493019,0.99406,0.140438,-0.180208,-1.246712,1.281803,0
-0.558096,-0.493856,0.789158,-0.746099,0.585339,0.258904,0.932329,0.140445,-0.112857,0.024003,0.038435,0
0.094974,1.506083,-1.190888,1.045939,-1.341445,-0.729333,-1.243988,-0.06959,-1.760568,-0.06811,-0.050373,0
-0.244101,1.322345,1.083129,1.008941,0.277811,0.022682,0.695425,-0.326359,0.160708,0.395086,0.302909,0
0.250172,0.087252,-0.283744,0.800317,-1.191407,-0.682757,-0.853564,-0.2008,-1.169916,0.899022,0.233265,0
-0.491331,0.021276,-0.963836,-0.609585,-0.871903,-0.395139,-0.803003,-0.00436,-0.58966,-1.466621,-0.14674,0
-0.489733,0.07226,-1.300967,-0.357083,0.616052,0.346466,0.410436,0.182232,-0.313442,-0.841833,-0.061209,0
-0.747266,0.554252,-0.663646,-0.704096,-0.923667,-0.354534,-0.85448,-0.034409,-0.074172,-0.52633,-0.311212,0
-0.431736,-0.419422,-1.043346,-0.449833,0.719877,0.396512,0.570943,0.167471,0.00591,-0.568735,0.358882,0
-0.145154,-0.752589,-2.976249,-0.116173,0.832145,0.518221,0.152456,0.113704,-0.174522,-1.191974,0.096122,0
1.175791,-2.0082,0.290296,0.848061,0.64442,0.196527,0.844137,-0.767023,-0.056026,0.086985,-0.696671,0
-0.87461,1.373509,-5.34277,0.046343,0.708377,0.725213,-0.60217,-0.095617,1.858558,1.528126,-0.58902,0
-0.509398,-0.234437,-0.566327,-0.550085,0.593869,0.340467,0.5592,0.067673,-0.021382,0.055573,-0.3525,0
-1.025652,1.174695,0.936233,-0.687143,0.482312,0.315729,0.579087,0.308763,0.003076,0.076053,0.084939,0
0.839948,-5.433782,-0.311873,-0.931467,-0.33846,-0.122343,-0.337182,-0.621816,-0.295701,-0.047205,-0.852806,0
1.283018,-2.337835,-0.044149,0.801722,0.968419,0.549175,0.458204,-0.363443,-0.705984,-0.559372,0.057643,0
-0.957027,0.727486,0.306635,-0.922492,-0.953363,-0.418518,-0.538188,-0.00379,0.354335,-0.034857,0.266114,0
-0.121375,0.707744,1.435368,0.075418,-1.010215,-0.578737,-0.220454,-0.786221,1.390949,-0.550068,-0.295898,0
-0.940514,1.128175,0.215056,-0.606168,0.412621,0.201692,0.643692,0.256843,-0.128404,-0.257797,0.034815,0
-0.041387,-1.801955,-0.67712,-0.499341,0.905633,0.45697,0.790344,0.146718,-0.24783,-0.920539,0.57738,0
-0.698648,0.018734,0.772419,-0.689151,0.641102,0.390698,0.676347,0.233495,-0.004378,0.034459,0.155015,0
-1.095313,1.165949,0.72785,-0.960515,-1.008563,-0.445513,-0.538032,0.056284,0.28214,-0.098011,0.328441,0
-0.712959,1.149856,0.135689,-0.323723,0.613355,0.536534,0.030544,0.306308,-0.449186,-0.23709,-0.168009,0
-1.024855,1.291117,0.23771,-0.638353,0.394989,0.208958,0.637351,0.234831,0.09456,0.102607,-0.004181,0
-0.311791,1.231063,1.045283,0.640089,-1.172988,-0.706222,-0.421619,-0.547526,0.370758,-0.007298,0.525498,0
0.340411,-3.37591,-0.794658,-0.762299,-0.429749,-0.168468,-0.455855,-0.277088,-0.270941,-0.964041,0.118019,0
-0.750054,0.263248,0.599739,-0.694883,0.502612,0.235589,0.792458,0.189268,-0.094316,-0.053058,0.037557,0
-1.052644,1.290704,-1.020273,-0.531829,0.50384,0.363473,0.394728,0.142439,0.870989,0.825593,0.085734,0
-0.882992,0.783527,0.654012,-0.746782,1.132979,-0.758681,0.396668,0.154061,-0.212436,-0.059826,-0.23841,0
-0.701944,1.54906,0.3771,0.194925,0.289019,0.12956,0.439359,0.218986,-0.574083,0.57758,0.415942,0
-1.086854,1.488916,-0.543823,-0.559161,0.432709,0.290103,0.455635,0.193461,0.523707,0.487704,0.012882,0
