@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,479.988889,73,0
1,0,0.000704,0.000704,2841,0,2,0,1,1182.333333,892,0
1,0.98424,0.072881,0.030508,295,0,25,9,1,3570.05,961,0
1,0,0,0,38.5,0,11,937,1,8024.469048,15,0
1,0,0.020408,0.020408,49,1,15,371,1,230.5,29,0
1,0.715446,0.003748,0.006208,2134.25,1,45,10,1,1330.583333,2960,0
1,0,0.000706,0.000706,1417,1,22,0,1,312.5,470,0
1,0.65146,0.037492,0.037492,221,0,41,1167,1,3337,53,0
1,1,0.004747,0.001582,632,1,30,4,0.5,2503.25,1666,0
1,0,0.019287,0.019287,1711,1,6,22,1,379.338889,1223,0
1,0,0,0.003125,320,1,9,25,1,76.65,44,0
1,0,0,0.000411,2433,0,23,4,1,492.416667,430,0
1,0,0.047138,0.001122,891,1,42,479,1,2463.780952,2004,0
1,0,0,0.016304,184,0,7,3,1,328,234,0
1,0,0,0,0,0,1,0,1,449.816667,476,0
1,0.897782,0.142857,0.149068,53.666667,1,7,0,1,932.594444,999,0
1,0,0.138298,0.06383,94,0,1,6,1,188,187,0
1,0,0.045455,0,88,1,2,37,1,238,12,0
1,0.95925,0.004982,0.001758,1137.333333,1,18,36,0.666667,172.783333,442,0
1,0,0.172619,0.041667,168,1,13,101,1,1403.337302,10,0
1,0,0.006787,0.004525,442,1,13,22,1,1175.333333,4,0
1,0.429759,0.064836,0.030511,655.5,1,30,460,1,119,18,0
1,0,0.038462,0,26,0,7,75,1,102.419048,38,0
1,0,0,0,69,1,1,0,0.1,472.75,21,0
2,0.999571,0.002783,0.002178,4132,1,122,547,1,1227.053968,752,0
1,0.527211,0.046551,0.045881,746.5,1,45,58,1,53,22,0
1,0.439497,0.038674,0.022099,90.5,0,27,95,1,842.766891,1004,0
