@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
58,13,3,5,163,878.95,0.06,17.5,50.23,15381.59,0.29,854.53,36,10,8,2,14,28,93,70,25,no
16,1,1,1,58,265.93,0.12,8.57,31.02,2279.38,0.09,126.63,13,2,5,0,9,9,22,12,3,no
12,2,1,2,15,53.77,0.33,3,17.92,161.32,0.02,8.96,6,3,1,0,6,6,9,6,3,no
4,1,1,1,33,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4,1,0,1,4,6,7,6,1,no
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,4,0,0,0,3,3,5,4,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
6,3,1,1,24,88.81,0.21,4.71,18.84,418.68,0.03,23.26,4,0,0,0,6,7,13,11,5,no
241,20,4,20,619,4008.48,0.02,54.62,73.38,218954.95,1.34,12164.16,161,43,34,0,28,61,381,238,39,no
10,5,1,1,33,118.3,0.14,7,16.9,828.13,0.04,46.01,6,0,1,0,7,5,23,10,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
20,4,3,3,40,178.38,0.07,15,11.89,2675.66,0.06,148.65,16,0,2,0,15,7,26,14,7,no
20,4,3,3,45,206.32,0.09,10.64,19.4,2194.53,0.07,121.92,15,1,2,0,13,11,27,18,7,no
29,5,1,3,70,336.51,0.1,9.71,34.67,3266.17,0.11,181.45,22,0,5,0,11,17,40,30,9,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,no
9,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,2,0,5,3,6,4,1,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
55,10,1,6,122,657.86,0.05,19.41,33.89,12771.12,0.22,709.51,37,2,10,4,19,23,75,47,19,no
45,4,1,4,88,423.05,0.07,13.43,31.49,5682.93,0.14,315.72,30,7,4,0,13,15,57,31,7,no
28,4,1,4,59,241.16,0.07,13.57,17.77,3272.89,0.08,181.83,22,1,3,0,10,7,40,19,7,no
33,6,1,2,83,390.14,0.08,12.83,30.4,5006.75,0.13,278.15,18,3,9,0,11,15,48,35,11,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,9,25.27,0,0,0,0,0.01,0,2,0,0,0,7,0,9,0,1,no
13,2,1,2,33,134.89,0.1,10,13.49,1348.86,0.04,74.94,7,1,1,2,10,7,19,14,3,no
4,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,no
8,1,1,1,14,44.38,0.57,1.75,25.36,77.66,0.01,4.31,6,0,0,0,3,6,7,7,1,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,1,3,2,3,2,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
15,3,1,2,49,211.77,0.12,8.5,24.91,1800.08,0.07,100,10,0,3,0,10,10,32,17,5,no
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,no
20,4,1,3,45,200.67,0.15,6.67,30.1,1337.83,0.07,74.32,14,3,1,0,10,12,29,16,7,no
39,4,1,2,83,429.1,0.05,19,22.58,8152.97,0.14,452.94,29,1,7,0,19,17,49,34,7,no
45,3,1,3,84,416.15,0.06,17.07,24.38,7102.34,0.14,394.57,28,10,5,0,16,15,52,32,5,no
7,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,3,0,1,0,5,1,5,1,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,7,11.09,0.67,1.5,7.4,16.64,0,0.92,3,0,0,0,2,4,2,8,1,no
38,2,1,2,69,353.92,0.2,5.02,70.51,1776.41,0.12,98.69,25,0,2,0,9,26,40,29,3,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
188,8,4,5,509,3451.71,0.05,19.1,180.68,65942.86,1.15,3663.49,136,9,40,0,19,91,326,183,15,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,yes
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,yes
32,6,1,6,87,446.25,0.06,16.94,26.34,7559.96,0.15,420,27,1,2,0,18,17,55,32,11,yes
140,22,17,18,421,2597.54,0.02,43.8,59.3,113783.48,0.87,6321.3,115,12,10,1,26,46,266,155,43,yes
43,6,5,5,106,564.12,0.04,22.5,25.07,12692.8,0.19,705.16,32,0,9,0,20,20,61,45,11,yes
