@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.07,0,3,0,true
1,0.06,0,6,0,true
1,0.07,1,2,0,true
5,0.06,19,16,0,true
1,0.06,2,2,0,true
1,0.26,0,2,0,true
1,0.15,1,0,0,true
1,0.22,0,0,0,true
1,0.09,3,9,0,true
3,0.07,5,2,0,true
1,0.4,0,0,0,true
10,0.03,0,5,0,true
9,0.04,0,10,1,true
1,0.3,4,5,0,true
1,0.1,0,2,0,true
1,0.05,0,10,0,true
1,0.67,0,0,0,true
1,0.24,0,0,0,true
4,0.06,2,3,0,true
3,0.07,9,11,3,true
1,0.11,0,3,0,true
7,0.1,0,1,0,true
1,0.08,11,7,0,true
3,0.06,0,3,0,true
5,0.05,0,9,0,true
1,0.04,7,5,0,true
1,0.09,2,4,0,true
3,0.07,4,4,0,true
3,0.03,5,5,0,true
1,0.16,10,2,1,true
1,1,0,0,0,true
1,0.05,7,7,0,true
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.17,0,3,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
4,0.04,0,9,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
5,0.05,2,13,0,false
1,0.29,0,0,0,false
1,0.14,0,0,0,false
1,0.2,0,1,0,false
8,0.06,0,7,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
3,0.1,1,0,0,false
1,0.67,0,0,0,false
4,0.08,2,6,0,false
7,0.05,3,9,0,false
1,0.12,1,3,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
3,0.08,1,3,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.17,0,1,0,false
1,0.11,2,1,0,false
1,0.34,0,2,0,false
1,0.4,0,0,0,false
1,0.22,0,0,0,false
6,0.05,1,5,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
1,0.22,0,0,0,false
10,0.05,1,7,0,false
