@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.014706,68,1,2,2,1,260.928571,24,0
1,1,0,0.000893,0.001786,1120,0,5,6,1,5072.120238,582,0
2,3,0.832114,0.07354,0.164948,291,0,8,202,1,1203.333333,1419,0
1,1,0,0.001244,0.001244,1608,1,6,9,1,5191.059011,15709,0
1,2,0.995727,0.026124,0.003842,1301.5,1,12,39,1,4373.317602,9777,0
2,3,0.563302,0.022307,0.007011,523,0,5,150,1,4315.109776,11043,0
1,1,0,0.001031,0.001031,1939,0,12,0,1,4363.183672,13276,0
2,3,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,331.112302,1002,0
1,1,0,0.016722,0.006689,299,0,5,190,1,114.130952,290,0
2,2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,4765.738342,18667,0
1,1,0,0.041791,0.045771,1005,0,9,5,1,3589.689286,5774,0
1,1,0,0.017857,0.001984,504,1,8,1318,1,4994.491916,477,0
1,1,0,0.005988,0.023952,167,1,5,3,1,2113.583333,2089,0
1,1,0,0.000436,0.002617,2293,0,8,1,1,309.95,611,0
1,1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,2681.135714,188,0
1,1,0,0.000987,0.014314,2026,1,5,8,1,3524,204,0
1,1,0,0.033708,0.016854,178,0,3,0,1,3589.666667,2417,0
1,1,0,0,0,115.5,0,1,0,0.5,1328.433333,57,0
1,1,0,0.059553,0.004963,403,0,6,1,1,2610.3,3619,0
1,1,0,0.001712,0.003425,584,1,7,0,1,190.416667,47,0
1,1,0.453716,0.01458,0.003431,1166,0,12,72,1,5041.144247,1297,0
1,1,0,0.004301,0.015054,465,1,6,660,1,4466.032667,10853,0
1,1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,5055.736426,1240,0
2,2,0.918296,0.081081,0.081081,18.5,0,3,385,1,62,9,0
1,1,0,0.003322,0.003322,602,0,1,48,1,1555,1352,0
1,1,0,0.038168,0.003817,262,0,5,17,1,2595.766667,2731,0
1,1,0,0.006935,0.000867,2307,0,11,4,1,4010.527695,10063,0
1,2,0.836641,0.014776,0.001055,947.5,0,8,1,1,184.25,212,0
1,1,0,0.002077,0.005192,963,0,6,2,1,3810.878968,6339,0
1,1,0,0.004532,0.004856,3089,1,6,554,1,4819.608611,18218,0
2,2,0.954434,0.013605,0.013605,294,1,6,0,0.5,120,89,0
1,1,0,0.0072,0.0072,1250,0,11,136,1,4303.455159,8414,0
1,1,0,0.006004,0.004003,2998,0,10,1016,1,5246.564502,15532,0
1,1,0,0.006182,0.003091,647,1,2,2,1,1574.833333,299,0
3,11,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,5009.203213,22784,0
