@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,1,6,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,1
1,0,0,2,7,7,0.5,199,0.5,1,0,0.357143,0,0,27.142857,1,0.8571,1
5,0,1,3,1,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
1,0,0,5,1,0,2,203,0,0,0,0,0,0,0,0,0,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
5,0,1,3,0,2,2,12,0,0,1,0.833333,0,0,5,0,0,1
2,0,2107,25,24,33,0.938127,1315,0.730769,5,0.2,0.108696,1,1,17.414286,7,1.3,1
1,0,1695,17,17,54,1.001916,2363,0.333333,0,0,0.114224,0,0,38.59322,49,4.4915,1
1,0,268,49,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,1
3,0,121,10,19,21,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,1
4,0,15,4,12,10,0.666667,198,1,1,0.960177,0.25,4,7,18.5,1,0.9,1
1,0,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1,1
3,0,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
2,0,21,1,3,7,2,258,0,0,0.25,0.5,0,0,35.857143,6,3.5714,1
5,0,6,1,17,3,2,472,0,0,0.986111,0.5,4,6,117,3,1.25,1
2,0,3,1,2,6,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,1
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
3,3,151,18,23,19,0.828571,390,0.8,2,0.907407,0.168182,2,15,16.5,4,1.0909,1
1,0,0,4,10,5,0.679426,3321,0.454545,2,0,0.163793,0,0,56.068966,6,1.4828,1
1,0,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,1
4,0,1,0,6,2,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,1
1,1,0,1,0,1,2,26,0,0,0,1,0,0,3,0,0,1
1,0,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,1
7,0,7,3,10,10,0.346154,330,1,1,0.917241,0.27381,4,18,22.428571,9,2.2857,1
1,0,5191,0,13,96,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,10,1.5364,1
3,0,9,1,8,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,1
3,0,3,1,18,5,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,1
1,0,10,7,0,5,2,85,0,0,0,0.2,0,0,16,5,3,1
4,0,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,1
1,0,3,0,10,3,2,257,0,0,0,0.466667,0,0,84.666667,1,0.6667,1
7,0,3,1,3,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,1
2,0,0,1,6,2,0,23,1,1,0.923077,0.625,0,0,10,2,1,1
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,1
1,0,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,1
