@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1200,37,16,0.848864,2,0.409639,0.155844,5,31.607143,2.1964,1
0,1,2,7,2,0,0.987179,0.625,3,63,4.5,1
1,75,2,5,0.75,0,0.578947,0.325926,1,25.533333,0.5333,1
0,3,1,2,2,0,0.882353,0.666667,2,79.333333,6.3333,1
0,0,0,4,0.566667,1,0,0.619048,0,24.857143,2.2857,1
0,1,1,4,0.5,1,0.971429,0.75,2,12.333333,1,1
0,176,1,12,0.808184,1,0.772277,0.175,0,41.875,1.4167,1
0,244,0,15,0.815476,4,0,0.17803,0,26.92,1.48,1
0,41,1,16,0.769231,2,0.74,0.261905,1,25.928571,3,1
0,6,2,5,1.05,0,0.882353,0.533333,0,36.6,1.6,1
0,69,0,13,0.826531,0,0.847826,0.233333,5,31.733333,1.4667,1
0,1304,10,25,0.891326,5,0.389474,0.098246,4,17.916667,1.3167,1
0,181,0,13,0.715909,1,0.655738,0.227273,0,35.869565,1.2609,1
0,152,5,14,0.833333,2,0.672131,0.178571,1,25.857143,3.1905,1
0,74,7,16,0.7875,5,0.53125,0.15625,1,25.823529,0.8824,1
0,0,0,8,0.611111,2,0.478261,0.282051,1,6.307692,0.9231,1
0,3,1,0,2,0,0,0.666667,0,7,1.6667,0
3,2,4,2,0.625,0,0.902439,0.466667,0,8.2,0.8,0
0,1,0,1,2,0,1,1,0,7.5,0,0
