@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.337389,1.28203,0.743955,1.785076,0.305137,-0.744486,-0.684844,-0.57274,-0.11223,-0.117971,0.083908,0
1.150101,-0.718452,-0.535358,2.16945,0.008164,0.291557,0.138027,0.614881,-0.284185,0.07746,0.254696,0
-0.938692,1.064378,-0.800116,0.228199,-0.136732,0.452473,0.362726,0.938282,0.179734,-0.642959,0.13433,0
-0.504719,-1.039951,-1.168808,-0.191039,-0.094409,0.489707,0.465742,0.544619,1.724354,-0.258202,-0.260727,0
-1.060765,1.054405,0.740191,-1.255911,0.005379,-0.303043,-0.203716,0.187773,-0.012173,0.995373,0.868071,0
-0.828455,0.345172,-0.434816,-0.47188,-0.243409,0.446601,0.396376,1.314703,0.349607,0.021973,0.021942,0
0.104184,1.276543,-0.294137,2.426003,0.091138,-0.230495,-0.295538,0.979115,0.21413,-0.285481,0.297211,0
0.369183,0.106721,4.289093,-2.940394,-0.637558,-0.917766,-0.549718,2.564737,-0.839179,1.519252,0.936942,0
0.514896,0.862322,0.755802,1.939246,-0.100616,-0.398798,-0.391297,1.709066,-0.271548,-0.017025,0.449749,0
-0.414541,1.319221,0.586742,0.498,0.210418,-0.422897,-0.395128,-0.605038,-0.065144,-1.118032,1.015392,0
