@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.666667,35.333333,0.6667,1
0,0.713333,4,0.386667,69,5.875,1
0,0.914286,3,0.236364,164.272727,5.0909,1
4,0.969697,0,0.242424,18.617647,1.5588,1
0,0.307692,1,0.320513,21.357143,2.5,1
0,0,0,0.535714,28,2.1429,1
2,0.807692,0,0.297619,7.071429,1.0714,1
0,2,0,0.8,1.4,0.8,1
0,0.444444,0,0.357143,18.25,1.75,0
1,1.347826,2,0.4,37.333333,5.3333,0
0,0.5625,0,0.466667,37.8,2.2,0
0,0.8,1,0.333333,18.545455,2.2727,0
0,0.761905,1,0.5,13.75,0.75,0
0,0.653846,1,0.342857,26,2.4286,0
0,2,0,0.875,32,2.25,0
5,2,0,0.75,1.75,0.75,0
0,0.5,0,0.466667,30,1.8,0
0,1.222222,0,0.5,13,0.75,0
0,2,0,1,0,1,0
0,2,0,1,0,1,0
0,0.75,0,0.386364,13.454545,2.2727,0
0,1.4375,2,0.5,4,1,0
0,0.7,0,0.323529,38.352941,2.4118,0
0,0.222222,0,0.666667,13.75,1.75,0
0,0.8,0,0.388889,48.333333,0.8333,0
0,2,0,0.75,0,1,0
0,0.708333,1,0.274854,67.684211,1.6316,0
0,0.285714,0,0.40625,19.75,1.875,0
2,0.857143,1,0.275,2.375,0.875,0
0,0.5,1,0.4,12,0.6667,0
36,0.888889,4,0.233083,11.315789,1.6316,0
