@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,3,2,0,0,0.96,0.47619,1,7,1
3,1,1,0.5,1,0,0.974359,1,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,1
1,0,0,0.75,1,2,0,0.228758,0,0,1
5,0,36,2,0,0,0.963801,0.314815,4,10,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,1
1,0,0,0.75,0,1,0,0.666667,0,0,1
1,1,315,0.884444,0.888889,6,0,0.22,0,0,1
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,1
1,0,21,2,0,0,0,0.404762,0,0,1
1,0,0,0.628571,1,2,0,0.311111,0,0,1
5,0,1,2,0,0,0.995327,0.625,1,1,1
1,0,2562,0.933778,1,9,0,0.093421,0,0,1
1,0,508,0.7375,0.85,12,0,0.151562,0,0,1
4,0,6,2,0,0,0.985366,0.625,2,4,1
1,0,0,0.416667,1,0,0,1,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
6,5,1,0.333333,1,1,0.962406,0.342857,2,5,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,15,0.833333,0.5,0,0,0.233333,0,0,1
3,0,0,0.833333,1,0,0.818182,0.555556,0,0,1
1,0,4,0.75,1,2,0,0.416667,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,2,99,0.907407,1,3,0.769231,0.190789,1,5,1
2,0,10,2,0,0,0.888889,0.6,1,2,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,990,1.022727,0,0,0,0.172222,0,0,1
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,1
1,0,17,0.654321,1,1,0,0.2875,0,0,1
2,3,143,0.714286,1,1,0.820755,0.217172,1,4,1
2,1,4,0.875,1,0,0.666667,0.5,0,0,1
1,0,0,0.333333,1,2,0,0.583333,0,0,1
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,1
1,0,6,2,0,0,0,0.583333,0,0,1
7,0,0,0,1,0,0.985185,0.555556,3,3,1
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,0
2,1,36,2,0,0,0.6,0.314815,0,0,0
1,0,15,1.2,0,0,0,0.533333,0,0,0
4,0,4,1.282051,0,0,0.953488,0.5,2,2,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
1,0,0,2,0,0,0,0,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
3,2,0,2,0,0,1,1,0,0,0
1,0,66,1.090909,0,0,0,0.416667,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
5,0,15,2,0,0,1,0.625,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
4,0,3,2,0,0,0.979592,0.444444,3,14,0
2,0,14,0.583333,1,4,0.541667,0.307692,1,8,0
1,0,6,2,0,0,0,0.55,0,0,0
3,1,0,2,0,0,1,1,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
4,0,3,2,0,0,0.990566,0.666667,2,3,0
5,0,1,2,0,0,0.995283,0.625,2,2,0
1,0,327,0.853968,1,7,0,0.163306,0,0,0
3,0,0,2,0,0,1,1,0,0,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,0
1,2,10,2,0,0,0,0.4,0,0,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
4,0,3,2,0,0,0.979592,0.5,2,4,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,0
3,2,1,2,0,0,0.986111,0.5,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
2,0,208,0.95,0,0,0.622642,0.21645,1,2,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
2,0,0,0,1,0,0.8,0.45,0,0,0
2,0,184,2,0,0,0.634615,0.230769,2,4,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
3,0,814,2,0,0,0.74,0.153846,2,6,0
4,0,10,2,0,0,0.96,0.333333,3,12,0
1,0,0,0,1,0,0,0.464286,0,0,0
1,0,0,2,0,0,0,1,0,0,0
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,0
