@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,18,0,1,0,0,0,4,0,0,0,0.00831,9,5,0.005271,clean
0,0,0,0,0,0,1,0,0,0.021936,0,5,60,0,1,0,0,0,5,0,0,0,0,24,9,0.014134,clean
0,0,0,0,0,0,0,0,0,0.064707,0,1,3,0,1,0,0,0,0,0,0,0,0.010398,10,2,0.001677,clean
0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,0,0,0,1,0,0,0,0.010398,9,3,0,clean
0,0,0,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,0,0,0,0.020279,0.005149,22,2,0.115025,clean
0,0,0,0,0,0,0,0,0,0.048688,0,2,36,10,4,0,0,0,0,0,0,0,0.01201,24,1,0.041747,clean
0,0,0,0,0,8,0,0,0,0.028841,0,0,9,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.000011,clean
0,0,0.029129,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,0,0,0,2,0,0,0.031902,0.038159,49,8,0.018353,clean
0,0,0,0,0,0,0,0,0,0.209658,0,5,88,0,2,0,0,0,0,0,0,0,0.01379,33,7,0.108135,clean
0,0,0,0,0,0,0,0,0,0.028285,0,6,37,2,2,0,0,0,2,0,0,0.003733,0,39,4,0.005026,clean
0,0,0,0,0,0,0,0,0,0.016145,0,9,78,0,1,0,0,0,0,0,0,0.02407,0.010398,9,2,0.000005,clean
0,0,0,0,0,0,0,0,0,0.040609,0,3,33,0,1,0,0,0,1,0,0,0,0.005149,9,2,0.017467,clean
0,1.01,0.003231,0.002246,0,1,0,0,0,0.147995,0,11,103,0,1,0,0,0,1,0,0,0.003144,0.005149,9,5,0.046923,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,0,0,0,0,0.006855,0.004949,46,2,0.005271,clean
0.006162,2.02,0,0.00509,0.003565,3,1,0,0,0.154655,0,0,41,0,1,0.001839,0,0,3,0,0,0,0.011292,18,0,0.02112,clean
0.03915,1.01,0,0.027692,0.020901,1,0,0,0,0.089145,0.010266,14,229,1,2,0,0,0,2,0,0,0.035827,0,16,2,0.096226,clean
0,0,0,0,0,1,0,0,0,0.041671,0,0,33,2,2,0,0,0,1,0,0,0,0,14,6,0.033412,clean
0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,0,0,0,40,0,0,0,0.010398,9,3,0,clean
0.029142,0,0.016745,0.001173,0,0,1,0,0,0.313174,0,7,36,0,3,0.001521,0,0,0,0,0,0,0.021972,44,10,0.103685,clean
0,1.01,0.002879,0.003209,0.002182,3,0,0,0,3.41697,0.006243,2,9,13,2,0,0,0,2,0,0,0,0.011106,35,3,0.21549,clean
0,0,0,0,0,8,0,0,0,0.023183,0,0,9,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.000022,clean
