@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,6,0,6,1,0,1,0.75,0,5,1,0
3,0,15,2,3,0.333333,0,0.514286,0,13.857143,3,0
2,0,15,1,3,2,0,0.666667,3,4.166667,1,0
1,0,22,1,0,0.428571,0,0.178571,0,14.625,5,0
3,0,5,1,4,0.825,1,0.333333,4,38.833333,16,0
2,3,1,3,1,0.5,0,0.666667,0,4.333333,1,0
3,0,0,0,4,0,1,0.75,0,16,1,0
2,0,0,1,5,0.5,2,0.4,2,26.6,1,0
1,0,45,3,0,2,0,0.6,0,0,1,0
3,0,15,2,0,1.12,0,0.5,1,28.833333,14,0
2,2,0,2,7,0.675926,4,0.21978,3,24.615385,3,1
2,0,0,1,6,0.384615,0,0.171429,5,21.571429,6,1
1,0,0,0,7,0.344,4,0.184615,0,25.807692,2,1
2,1,0,2,18,0.47619,1,0.251852,5,35.933333,6,1
1,4,1504,66,16,0.867347,3,0.115288,0,11.578947,12,1
2,0,576,6,26,0.883861,8,0.136752,5,28.575,26,1
1,0,282,1,4,0.720301,1,0.405714,0,77.777778,102,1
3,0,0,3,6,0.45,0,0.220779,2,24.727273,7,1
3,0,0,2,6,0,0,0.571429,1,51.5,1,1
3,0,3,1,5,2,0,0.5,1,6.666667,2,1
