@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0,0,0.13684,0,0,11.1675,0,0,0,0,0,9.38386,0,0.005462,4,106,8,3,1,0,0,2.02,0,1,0,0,4.21,0.00125,0.057037,28,2,clean
0,0,0,0.001328,0,0,3.17351,0,0,4,0,0,9.13106,2.02,0,0,20,0,2,0,0.013005,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
0,0.00753,0,0.006445,0,0,12.3306,0,0,0,0,0,9.42886,0,0,1,114,0,1,12,0,0,0,10,0,0,0,2.02,0,0.009791,9,25,clean
1,0,0,0.007419,0,0,7.76934,0,0,0,0,0,9.32416,0,0,8,39,1,3,1,0,0,0,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0.101418,0,0.080796,0.005434,0.001616,20.1023,2.02,0,3,0,0.007985,9.76123,4.05,0,5,61,0,1,2,0.051542,0,0,2,1,2.03,0,0,0.023013,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.001273,0,0,4.66839,0,0,0,0,0,9.21193,0,0,5,57,0,1,1,0,0,0,1,0,0,0,0,0.006183,0,0,1,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,clean
1,0.004813,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,9.25218,0,0,2,12,0,1,2,0,0,0,0,0,1.01,0,2.02,0.003409,0.009791,9,2,clean
1,0.001872,0,0.071954,0.001581,0.001359,6.098,1.01,0,0,0,0.001861,9.23881,0,0,3,49,0,1,2,0,0,0,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.005815,0,0.003704,0,0,2.38141,0,0,0,0,0,9.07779,0,0,3,58,0,1,4,0,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.003083,0,0,4.88878,0,0,0,0,0,9.22338,0,0,8,92,0,2,1,0,0,0,4,0,0,0,1.03,0.007203,0.002731,6,5,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,0.001694,0,0,3.25645,0,0,0,0,0,9.13338,0,0,0,3,0,2,3,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0.006419,0,0.002706,0,0,4.81344,0,0,0,0,0,9.22957,3.04,0,7,30,0,1,0,0.010534,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.002583,0,0,6.86517,0,0,0,0,0,9.27338,0,0,3,8,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
10,0.015547,0,0,0.025519,0.005116,0,3.04,0,0,0,0.039933,0,0,0,25,389,0,1,19,0,0,0,14,0,3.06,0,1.01,0.084378,0.005924,9,21,clean
3,0,0,0.013405,0,0,11.8529,0,0,5,0,0,9.46352,0,0,15,226,6,3,1,0,1.01,0,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
8,0.072213,2.02,0.021673,0.008767,0,8.4865,2.02,0,0,0,0.005306,9.44205,0,0,16,226,0,1,33,0,0,0,16,1,2.06,0,0,0.01712,0,0,20,clean
1,0.003191,0,0.001156,0,0,3.40309,0,0,0,0,0,0.10696,0,0,11,129,0,1,4,0,0,0,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0,0.011587,0,0.010189,7.47213,0,0,0,1,0,9.3062,0,0,1,26,0,1,1,0,0,0,1,1,0,0,0,0.001968,0,0,2,clean
0,0.024845,0,0.003069,0.018552,0,1.49003,0,0,49,0,0,0.121386,3.15,0,1,7,0,1,2,0.048697,0,0,0,0,1.01,0,1.09,0.020279,0.027723,18,1,clean
0,0.004751,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,6,27,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,clean
0,0.024845,0,0.002216,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,30,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.024845,0,0.003002,0.006066,0,3.0367,0,0,0,0,0,9.15989,0,0,7,164,6,2,3,0,0,0,1,0,1.01,0,4.04,0,0.089904,59,45,clean
0,0.006419,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,14,3,4,3,0,0,0,1,0,0,0,1.03,0,0.005924,75,4,clean
1,0,0,0.002712,0,0,6.64072,0,0,0,1,0,9.26387,0,0,2,22,0,1,0,0,0,0,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
0,0.001925,0,0.010569,0,0,9.18576,0,0,0,0,0,9.31033,0,0,0,16,1,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,14,7,clean
0,0.003485,0,0.009527,0,0,4.92306,0,0,3,1,0,9.2306,0,0,4,57,0,1,1,0,0,0,0,1,0,0,1.01,0.006232,0.005924,13,9,clean
1,0,0,0.002827,0,0,6.64782,0,0,0,0,0,9.25562,0,0.005462,7,60,8,2,3,0,0,2.02,0,0,0,0,3.05,0.021678,0.054697,25,5,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,0,4,1,0,0,0,0,0,9,8,clean
3,0,0,0.003625,0,0,2.91015,0,0,0,0,0,0.080386,0,0,2,45,0,2,1,0,0,0,0,0,0,0,2.02,0.01992,0.009791,45,3,clean
0,0,0,0.003288,0,0,9.8172,0,0,0,0,0,9.3836,0,0,3,81,0,1,0,0,0,0,2,0,0,0,0,0.005795,0,0,6,clean
1,0.082774,0,0.023139,0.010717,0.001734,10.7478,1.01,0,0,1,0.001676,9.46936,0,0,4,194,0,1,26,0,0,0,2,1,5.1,0,2.02,0.011392,0.009791,9,27,clean
1,0,0,0.014589,0,0,6.7028,0,0,0,0,0,9.24064,0,0,8,95,0,1,1,0,0,0,4,1,0,0,2.02,0.007609,0.009791,14,5,clean
2,0,0,0.00952,0,0,11.8411,0,0,0,0,0,9.45212,0,0,17,143,0,1,4,0,0,0,7,0,0,0,2.02,0.024221,0.009791,9,10,clean
11,0,0,0.100148,0,0,10.6992,0,0,0,1,0,9.3783,0,0,6,326,0,1,6,0,0,0,6,1,0,0,0,0.001887,0,0,20,clean
0,0.006874,0,0.002046,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,10,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.002305,0,0,5.87331,0,1,0,0,0,9.21823,0,0,0,50,0,1,6,0,0,0,1,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.012142,0,0,2.02245,0,0,0,0,0,0.050459,0,0,2,44,0,1,0,0,1.01,0,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0,0,0.000682,0,0,1.49003,0,0,1,0,0,0.121386,0,0.025198,0,3,1,3,1,0,1.01,1.01,0,0,0,0.021023,4.09,0,0.083371,15,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,0.009376,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,105,0,1,2,0,0,0,7,0,0,0,0,0,0,32,7,clean
0,0,0,0.002046,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,13,0,1,1,0,0,0,3,0,0,0,0,0,0,0,2,clean
3,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,115,0,1,1,0,0,0,6,0,0,0,0,0.016473,0,0,8,clean
0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,24,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0.003829,0,0,5.25012,0,0,0,0,0,9.20025,0,0,1,157,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,clean
3,0.00198,1.01,0.032506,0,0,14.2343,0,0,0,1,0,9.54241,0,0,14,286,1,2,5,0,0,0,0,1,0,0,2.02,0.036344,0.009791,23,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,0,0,3,0,0,0,0,0,0,0,7,clean
0,0.002153,0,0.002445,0,0,5.99636,0,0,0,0,0,9.22107,0,0,3,51,0,1,2,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
3,0.006565,0,0.009043,0.002319,0,6.16509,0,0,0,0,0,9.29688,0,0,4,149,0,1,9,0,0,0,9,1,1.02,0,0,0.022497,0,0,9,clean
0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,0.15677,0,0,2,97,0,2,1,0,0,0,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
7,0,0,0.002218,0,0,4.0537,0,0,0,0,0,9.19955,0,0,9,164,0,3,0,0,0,0,7,0,0,0,0,0,0,14,6,clean
0,0,0,0.004904,0,0,2.37319,0,0,0,0,0,0.056702,0,0,0,29,0,1,8,0,0,0,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.02004,0,0,5.96388,0,0,3,0,0,0.166755,0,0,6,219,0,1,3,0,0,0,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,107,0,1,1,0,0,0,2,0,0,0,0,0,0,9,22,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,10,4,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,23,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,0.003009,0,0,6.7028,0,0,0,0,0,9.24064,0,0,4,23,0,1,1,0,0,0,2,0,0,0,2.02,0,0.009791,14,7,clean
2,0,0,0.167137,0,0,20.7673,0,0,0,1,0,9.64803,0,0.000755,8,40,3,2,4,0,0,1.01,2,1,0,0,1.01,0.003794,0.004184,8,6,clean
0,0,0,0.014339,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,70,0,1,2,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
1,0.013754,0,0.005114,0,0.004049,1.49003,0,0,1,0,0,0.121386,0,0,4,44,0,2,2,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.0099,0,0.047908,0.006751,0.004073,16.4549,1.01,0,0,1,0.003114,9.58438,0,0,2,38,0,1,0,0,0,0,2,2,3.03,0,4.04,0.002663,0.014895,9,3,clean
0,0,0,0.009819,0,0,4.52937,0,0,0,0,0,9.18508,0,0,2,30,0,1,1,0,0,0,1,0,0,0,2.02,0.002663,0.009791,9,7,clean
0,0,0,0.004118,0,0,6.25104,0,0,5,0,0,9.23975,2.02,0,0,15,0,1,0,0.002443,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
1,0,0,0.028498,0,0,12.1149,0,0,0,0,0,9.38983,0,0,2,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.002619,0,0,4.71857,0,0,0,0,0,9.19681,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.002321,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0.050781,0,0,8.93341,0,0,0,0,0,0.236153,0,0,5,56,0,1,0,0,0,0,1,0,0,0,2.02,0.018159,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,0,3,0,0,0,1.01,0,0.025637,32,7,clean
0,0,0,0.001183,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0.010446,0,0,13.7574,0,0,0,0,0,9.50656,0,0,6,111,0,1,0,0,0,0,2,0,0,0,0,0.006142,0,0,4,clean
1,0,0,0.045836,0,0,10.7968,0,0,0,0,0,0.277237,0,0,5,48,0,1,0,0,1.01,0,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
0,0,0,0.012267,0,0.000886,5.8901,0,0,0,0,0,9.24729,0,0,2,34,0,1,2,0,0,0,1,0,1.02,0,2.02,0,0.009791,9,3,clean
0,0.045078,0,0.002539,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,14,0,1,5,0,0,0,2,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,0.041414,0,0,6.45512,0,0,0,0,0,0.209384,0,0,3,101,0,2,0,0,0,0,9,0,0,0,2.06,0.002623,0.009791,37,18,clean
0,0.029373,0,0.013981,0.007567,0,4.17741,0,0,0,0,0,9.19476,0,0,6,169,0,1,13,0,0,0,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,29,5,4,1,0,0,0,1,0,0,0,2.11,0,0.036351,47,3,clean
0,0,0,0.279639,0,0,4.24764,0,0,1,0,0,0.102592,0,0,4,555,0,1,0,0,0,0,0,0,0,0,0,0.006183,0,0,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,0,1,0,0,0,0,0,0,9,5,clean
