@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
45,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
17,2,1,2,30,120,0.24,4.2,28.57,504,0.04,28,12,0,2,0,6,10,16,14,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,3,1,1,58,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,13,0,2,1,12,14,31,27,5,false
33,6,1,5,94,474.17,0.04,25.8,18.38,12233.66,0.16,679.65,26,0,5,0,18,15,51,43,11,false
47,12,4,5,149,683.16,0.02,46.67,14.64,31880.77,0.23,1771.15,36,4,5,0,15,9,93,56,23,false
25,10,6,3,102,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17,14,61,41,19,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
17,3,1,3,44,201.74,0.1,9.8,20.59,1977.04,0.07,109.84,14,0,3,0,14,10,30,14,5,false
77,10,1,7,328,1483.73,0.01,137.14,10.82,203482.74,0.49,11304.6,71,0,3,0,16,7,208,120,19,false
30,7,1,5,99,465.34,0.05,19,24.49,8841.53,0.16,491.2,27,0,1,0,13,13,61,38,13,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
32,4,3,3,56,269.21,0.09,11,24.47,2961.33,0.09,164.52,15,6,9,0,14,14,34,22,7,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
12,1,1,1,31,124,0.15,6.5,19.08,806,0.04,44.78,7,0,3,0,8,8,18,13,1,false
56,12,12,7,236,1288.43,0.03,32,40.26,41229.63,0.43,2290.53,46,5,4,0,16,28,124,112,23,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
16,5,1,2,56,224,0.06,17.5,12.8,3920,0.07,217.78,11,1,1,0,10,6,35,21,9,false
32,4,4,3,97,519.67,0.08,12.4,41.9,6446.06,0.17,358.11,26,0,4,0,15,26,54,43,7,false
43,7,1,1,83,399.01,0.05,20.67,19.31,8246.21,0.13,458.12,27,5,9,0,16,12,52,31,13,false
39,5,1,4,111,578.25,0.05,18.28,31.64,10567.51,0.19,587.08,23,5,8,1,17,20,68,43,9,false
74,2,1,2,255,1400.42,0.05,19.64,71.32,27499.21,0.47,1527.73,54,8,8,0,12,33,147,108,3,false
5,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,0,0,4,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
22,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
8,1,1,1,22,88,0.13,7.7,11.43,677.6,0.03,37.64,4,0,2,0,11,5,15,7,1,false
14,1,1,1,29,96.34,0.17,6,16.05,578.02,0.03,32.11,9,0,3,0,5,5,17,12,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
12,4,4,3,25,95.18,0.19,5.33,17.85,507.65,0.03,28.2,10,0,0,0,8,6,17,8,7,false
40,5,1,1,126,661.24,0.06,16.3,40.56,10781.07,0.22,598.95,32,0,6,0,15,23,76,50,9,false
15,2,1,2,25,89.62,0.16,6.3,14.23,564.63,0.03,31.37,12,0,1,0,7,5,16,9,3,false
70,5,1,2,166,883.44,0.04,27.67,31.93,24441.84,0.29,1357.88,42,15,11,0,16,24,83,83,9,false
52,11,6,8,88,461.82,0.08,12.55,36.81,5794.71,0.15,321.93,32,16,2,0,17,21,57,31,21,false
34,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
67,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
48,5,1,5,186,1015.45,0.05,20.57,49.36,20889.35,0.34,1160.52,40,0,6,0,16,28,114,72,6,false
9,1,1,1,12,33.69,0.3,3.33,10.11,112.29,0.01,6.24,6,0,1,0,4,3,7,5,1,false
11,1,1,1,32,133.44,0.29,3.5,38.13,467.03,0.04,25.95,4,4,1,0,6,12,18,14,1,false
11,4,4,4,40,169.92,0.08,12,14.16,2039.01,0.06,113.28,6,1,1,0,12,7,26,14,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
6,2,1,1,21,77.71,0.15,6.75,11.51,524.54,0.03,29.14,4,0,0,0,9,4,15,6,3,false
33,6,3,5,70,343.48,0.07,14.29,24.04,4906.89,0.11,272.61,19,5,6,1,16,14,45,25,11,false
52,4,1,4,121,664.51,0.09,11.5,57.78,7641.91,0.22,424.55,35,7,7,1,15,30,75,46,7,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
