@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.28,60.833333,0
0,0,0.625,3,0
0,0,0.4,8,0
0,1,0.16,5.576923,0
0,0,0.75,3.5,0
0,0,0.363636,34,0
0,1,0.342857,26,0
0,0,0.392857,18.857143,0
0,0,0.395833,16.25,0
0,0,0.395833,19.833333,0
3,0,0.208333,12.111111,0
0,0,0.75,6,0
0,2,0.366667,32.4,0
0,0,0.259259,11.111111,0
0,0,1,3,0
0,0,0.35,13.583333,0
0,0,0.214286,45.285714,0
0,5,0.134434,25.944444,0
0,0,0.52381,0,0
0,1,0.454545,3.363636,0
0,1,0.35,21.2,0
0,0,0.44,37.4,0
0,1,0.16,20.363636,0
0,0,0.75,59,0
0,2,0.114478,24.464286,1
0,2,0.155556,87.388889,1
0,1,1,50,1
2,0,0.386364,6.818182,1
0,3,0.203008,30.789474,1
3,1,0.583333,6.833333,1
0,2,0.341176,22.764706,1
