@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.687205,1.019834,-0.080151,-0.14475,-0.062309,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.276542,-0.058444,0.241874,0.392411,0.345202,no
1.087935,-0.091563,0.283957,0.445566,0.318343,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
0.812433,-0.467258,0.379266,0.394475,0.167157,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
1.881188,1.582071,-0.304001,-0.316765,-0.174224,no
-0.502875,-1.098908,-0.221648,0.481591,-0.346637,no
1.49208,0.635243,-0.178185,-0.332469,0.336044,no
0.943688,-0.350539,0.365522,0.35176,0.196581,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.737555,-0.516901,0.314392,-0.033022,0.16426,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.637644,-0.031756,0.301425,0.524503,1.00677,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.569118,0.679477,0.059468,0.022899,-0.023686,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.255612,-0.09377,0.255361,0.427394,0.346051,no
0.157429,-0.844023,-0.300951,0.755332,-0.146356,no
-3.132991,-1.135168,-0.023763,-0.169087,-0.56658,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.424787,0.567994,-0.03672,-0.131419,-0.228566,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
0.923063,-0.606002,0.35005,0.387752,0.181872,no
1.898433,1.516443,-0.322138,-0.322214,-0.14045,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
0.534342,-0.798411,0.413418,0.366004,0.117959,no
-2.754542,-1.766803,0.666462,-0.866702,-0.569433,no
-0.317617,-0.850746,0.697841,0.085104,-0.444045,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-3.006701,-1.309726,1.169728,-0.466418,-1.246918,no
-0.614809,-0.991503,0.725273,-0.100202,-0.484535,no
-3.073498,-1.537419,-0.150695,-0.187919,-0.517367,yes
-2.008099,-1.409422,0.773659,-0.029217,-0.376751,yes
-1.040571,-0.901833,0.476074,0.208789,0.170525,yes
-1.982269,-1.387787,0.746521,0.375572,-0.307297,yes
-0.049351,-0.776379,0.471288,0.374637,0.036995,yes
-23.707259,0.537649,-3.580473,-1.861035,0.811904,yes
0.925971,-0.553983,0.251245,0.310677,0.439692,yes
-9.095457,-1.81044,-2.445282,-1.3257,-1.122105,yes
0.242902,-0.517722,0.184103,-0.396943,0.372317,yes
-3.617157,-1.351637,0.511988,-0.965176,0.003621,yes
-1.490354,-1.262759,-0.938296,0.965233,-0.493338,yes
