@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,9,1,8,0,12,30,17,4,0.88,FALSE
4,81,16,55,23,8,28,25,7,0.51,FALSE
1,21,1,9,3,13,40,20,5,0.73,FALSE
1,10,1,9,0,8,33,22,3,0.87,FALSE
16,221,28,96,21,116,139,210,35,0.37,FALSE
2,37,4,28,4,146,212,453,20,0.26,FALSE
1,17,2,14,1,50,36,52,10,0.27,FALSE
4,4294967289,3,21,1,72,35,97,10,0.17,FALSE
3,47,7,31,9,344,429,531,26,0.34,FALSE
1,10,0,9,0,21,21,45,4,0.25,FALSE
9,128,14,82,29,139,483,557,125,0.41,TRUE
5,89,10,55,22,160,541,454,57,0.51,TRUE
1,13,1,11,1,16,21,33,4,0.31,TRUE
3,45,5,33,4,260,234,640,27,0.21,TRUE
3,47,5,40,0,38,81,141,16,0.37,TRUE
1,16,3,11,2,51,38,50,5,0.37,TRUE
1,16,2,12,2,43,26,39,3,0.32,TRUE
1,200,12,173,9,24,42,89,26,0.24,TRUE
3,57,7,34,8,217,310,454,30,0.33,TRUE
