@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,1.2,1
2,0,62,0.853333,0.4,0,0.44,0.223214,1,4,16.5,1.3125,1
3,0,3130,0.830357,1,2,0.526627,0.079561,2,20,10.08642,1.1975,1
2,0,474,0.936343,0.625,4,0.244444,0.190972,1,4,13.189189,1.027,1
1,0,0,0,1,1,0,0.541667,0,0,28,2.5,1
2,0,74,0.7625,0.8,0,0.423077,0.305882,1,4,14.529412,0.9412,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,1374,0.957181,0.473684,0,0.161765,0.162963,1,4,16.966667,1.4833,1
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,1,1
2,0,33,0.833333,0,0,0.578947,0.266667,1,4,9,1.1,1
1,0,0,2,0,0,0,1,0,0,0,1,1
1,0,728,0.715584,0.642857,1,0,0.173737,0,0,35.017857,3.2857,1
2,0,3119,0.980995,0.483146,34,0.106796,0.251773,1,4,12.494737,1,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,0.625,1
2,0,6,0.875,0.333333,0,0.703704,0.355556,1,5,18.666667,1.1111,1
2,0,15,0.777778,0.5,0,0.578947,0.34,1,3,11.3,1.2,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,8.9,1.1,1
1,0,0,0.388889,1,0,0,0.313333,1,1,24.04,2.6,1
2,0,234,0.747826,0.8,0,0.333333,0.22619,1,4,14.041667,1.8333,1
2,0,79,0.857143,0.5,0,0.458333,0.306667,1,4,14.866667,1.2667,1
2,0,199,0.714286,0.75,0,0.354839,0.227273,1,4,13.863636,1.9091,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,2,3,1.04,0.4,0,0.791667,0.4,1,5,23.833333,0.8333,1
2,0,39,0.972222,0.25,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
1,0,106,0.354167,1,2,0,0.144796,0,0,25.941176,1.1176,1
1,0,1,0.75,1,0,0,0.5,0,0,38.666667,2.6667,1
1,0,0,0,1,1,0,0.6,0,0,22,2.5,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,0,2,0,0,0,1,0,0,0,1,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,0,0,0,0,0,0.916667,0,0,16.833333,1.8333,0
1,49,15,1.2,1,0,0,0.666667,0,0,152.5,0.8333,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.4,0.8,0
2,1,89,0.721088,0.857143,2,0.269231,0.198864,1,2,17.636364,1.1818,0
3,2,0,0,1,1,0.490196,0.15,2,7,4.678571,0.9286,0
2,0,10,2,0,0,0.555556,0.5,0,0,9,0.8,0
2,0,52,0.872727,0.6,0,0.52381,0.316667,1,4,8.916667,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,0.7143,0
2,0,0,0.642857,1,1,0.45,0.25641,1,2,19.307692,0.9231,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
