@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
4,9,7,4,0.666667,22,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,14,1,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
1,0,4,6,2,4,0,0,0,0.5,0,0,0,1,1,0
3,11,84,0,0.485714,302,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
4,0,13,0,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
2,0,25,14,0.571429,163,1,1,0.416667,0.3,1,1,18.875,2,1,0
3,0,3,1,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,1,67,437,0.752525,1171,1,2,0,0.257576,0,0,32.911765,23,2.5,0
1,0,14,3,2,88,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
3,0,7,1,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,0,15,0,0.833333,70,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
1,0,12,3,2,90,0,0,0,0.333333,1,1,29,8,5,0
1,0,7,4,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
1,0,39,22,0.785714,377,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
3,0,16,5,0.733333,95,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
2,0,24,10,1,133,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
1,0,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,67,130,0.84689,812,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
1,0,26,53,0.9,725,1,1,0,0.26,0,0,64.818182,47,8.4545,0
1,0,49,125,0.809524,382,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
2,0,12,6,2,71,0,0,0.625,0.5,0,0,16.75,1,0.75,0
1,0,8,0,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
4,0,22,0,0,104,1,1,0.962264,0.5,2,2,33.333333,5,2,0
3,0,14,1,0.5,82,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
3,1,73,151,0.921717,668,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
5,0,7,0,0,20,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
1,2,20,46,0.666667,111,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
