@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
9,0.02,83,12276.66,23,12,0,true
1,1,1,1,1,1,1,true
1,0.05,53.63,1014.98,7,31,0,true
1,0.15,23.14,54.32,1,4,0,true
1,0.14,22.4,66.91,2,0,0,true
4,0.04,28.99,863.59,1,3,0,false
1,0.06,28.99,528.58,7,15,0,false
6,0.02,101.81,16996.03,63,134,0,false
1,0.09,24.71,153.57,0,3,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.04,116.21,3364.78,0,4,0,false
1,0.06,39.36,559.78,1,16,0,false
1,0.04,45.35,1617.62,10,21,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.2,13.71,19.04,0,1,0,false
1,0.03,52.18,3218.44,12,10,0,false
1,0.12,61.55,232.74,3,6,0,false
1,0.08,64.31,514.45,4,10,0,false
1,0.29,9.96,6.78,0,0,0,false
1,0.33,13,6.5,0,0,0,false
1,0.16,23.34,48.42,0,4,0,false
4,0.07,35.27,369.73,14,9,0,false
1,0.04,171.89,7070.88,1,6,0,false
1,0.07,17.53,201.26,0,7,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.18,19.71,33.13,0,3,0,false
1,0.09,17.71,111.92,7,6,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.07,78,802.09,1,2,0,false
1,0.16,17.91,39.32,2,4,0,false
5,0.04,48.89,1955.01,0,17,0,false
1,0.05,97.85,2659.81,9,39,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.16,21.8,46.37,0,6,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.16,17.16,36.51,0,3,0,false
1,0.08,8.79,70.32,0,1,0,false
15,0.01,33.36,16956.99,1,9,0,false
1,0,0,0,0,1,0,false
1,0.29,9.96,6.78,0,7,0,false
1,0.06,93.81,1283.42,0,14,0,false
1,0.22,11.51,12.95,2,1,0,false
1,0.06,30.93,439.95,2,12,0,false
1,0.16,22.46,47.77,0,6,0,false
1,0.05,27.26,739.96,10,6,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0,0,0,0,1,0,false
1,0.5,5.8,1.29,0,0,0,false
12,0.02,78.34,11529.23,53,156,0,false
1,0.04,45.29,1789.31,1,7,0,false
