@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,21,115,0.838235,1,3,0.760563,0.285714,1,2,12,0
1,1,0,2,0,4,0,1,0,0,21,0
3,0,15,2,0,0,0.975124,0.444444,2,5,25.666667,0
1,0,29,0.769231,1,0,0,0.206349,0,0,37.642857,0
1,0,1,1.456897,0.896552,0,0,0.5,0,0,174,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
3,2,0,2,0,0,1,1,0,0,4,0
2,0,0,0.628571,1,1,0.588235,0.416667,1,5,24.875,0
1,5,942,0.911765,1,6,0,0.163993,0,0,16.884615,0
1,0,58,0.741667,1,1,0,0.453125,0,0,14.8125,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,58.7,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,7.333333,0
4,0,0,2,0,0,1,1,0,0,4,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,4.7,0
2,0,4,0.5,1,0,0.555556,0.325,0,0,3.2,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0
1,0,39,0.826923,0.75,0,0,0.196429,0,0,22.642857,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,6,0
3,0,1,2,0,0,0.978261,0.666667,1,1,18.5,0
4,0,1,0.5,0,0,0.97619,1,0,0,140.666667,0
1,0,45,1.111111,0,0,0,0.4,0,0,0,0
5,0,1,2,0,0,0.995283,0.625,2,2,24,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,39.25,0
4,0,6,0.65,0.4,0,0.941176,0.4375,2,7,48.6,0
2,1,6,2,0,0,0.823529,0.5,1,4,13.5,0
4,0,1,2,0,0,0.989691,0.6,2,4,21,0
2,0,4,0,1,0,0.851852,0.4,0,0,24.4,0
4,0,1,2,0,0,0.987013,0.625,2,3,67.5,0
1,0,0,1.269231,0,1,0,0.833333,0,0,12.5,0
1,0,45,1.111111,0,0,0,0.55,0,0,0,0
1,0,0,0.305556,0.75,1,0,0.44,0,0,58.2,0
1,0,17,0.777778,1,0,0,0.4,1,1,9.1,0
1,0,0,0,1,0,0,0.464286,0,0,21,0
1,0,0,0.425,1,0,0,0.515152,0,0,19.909091,0
1,1,10,2,0,0,0,0.4,0,0,0.6,0
1,0,3,1,0,3,0,0.388889,0,0,58.666667,0
2,1,36,2,0,0,0.6,0.314815,0,0,2.111111,0
2,0,211,0.619048,1,0,0.622642,0.215909,2,4,19.5,0
1,0,21,1,1,1,0,0.5,0,0,3,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,62.6,0
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,15.627273,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,6.909091,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,45.4,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,10.6,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
4,0,1,2,0,0,0.979592,0.75,1,6,10.5,0
1,0,3,2,0,0,0,0.5,0,0,0,0
3,0,89,1.030769,0.3,0,0.821918,0.207143,2,5,55.785714,0
1,0,3,2,0,0,0,0.611111,0,0,0,0
3,0,6,2,0,0,0.959459,0.5,2,12,8.75,0
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,0
1,0,6,2,0,0,0,0.625,0,0,0,0
4,0,0,2,0,0,1,1,0,0,3,0
3,0,1,2,0,0,0.97561,0.75,1,1,3.5,0
3,0,0,2,0,0,1,1,0,0,3,0
1,0,0,0.892857,0,1,0,0.62963,0,0,37.444444,0
2,0,0,0,1,0,0.684211,0.342857,1,2,8.142857,0
5,4,6,0.375,0,1,0.875,0.355556,4,15,12.666667,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,33.090909,0
5,0,15,2,0,0,0.977064,0.533333,2,4,31.166667,1
1,3,26,0.942857,0.8,0,0,0.339286,0,0,9.75,1
1,0,1362,1.001603,0.375,0,0,0.125,0,0,37.962264,1
2,0,20,0.571429,1,2,0.5,0.349206,1,1,22.25,1
7,0,6,0.409091,1,1,0.93007,0.291667,4,13,18,1
1,0,15,2,0,0,0,0.5,0,0,0,1
1,1,76,0.858333,0.166667,0,0,0.404762,0,0,18.190476,1
1,0,0,0.62963,0.0625,1,0,0.242798,0,0,58.285714,1
1,0,0,0.97076,0.210526,3,0,0.475,0,0,21.8,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,2,436,1
1,0,0,0.513889,1,0,0,0.394737,0,0,12.263158,1
