@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,182,12,9,22,0.819444,515,1,1,0,0.179167,0,0,19.12,11,1.84,1
2,0,53,3,3,4,0.740093,2106,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
2,0,8,1,7,2,1,379,1,0,0.857143,0.416667,0,0,74.4,12,3.2,1
4,0,152,5,14,16,0.833333,573,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,1
3,0,6,2,5,5,1.05,193,1,0,0.882353,0.533333,0,0,36.6,5,1.6,1
2,0,54,1,7,7,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
1,0,417,20,28,24,0.927894,2098,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
3,0,41,1,2,14,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
3,0,0,0,14,11,0.606061,303,1,1,0.770833,0.22619,2,3,24,3,1.25,1
4,0,150,0,9,15,0.95614,455,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
1,4,113,7,7,12,0.890756,356,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
4,4,347,4,25,20,0.861111,1270,1,5,0.719626,0.122984,3,9,39.387097,19,2,1
3,0,217,7,7,19,0.777143,811,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
1,0,244,0,15,15,0.815476,712,1,4,0,0.17803,0,0,26.92,8,1.48,1
3,0,3,0,6,6,0.75,292,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
1,0,200,29,7,24,0.805556,528,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
3,0,23,0,6,9,0.833333,380,0.888889,1,0.804348,0.36,1,1,32.727273,1,0.8182,1
5,0,0,3,0,3,0,27,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,0
4,0,16,0,8,16,0.822917,140,1,2,0.686275,0.235294,1,1,6.882353,1,0.9412,0
2,102,346,181,8,19,0.839286,375,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
4,0,1,2,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
1,1,30,1,3,7,0.5,130,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
3,0,344,7,12,13,0.864198,874,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
4,0,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
2,0,3,1,7,5,0.7,123,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,0
4,0,15,0,3,5,2,106,0,0,0.936709,0.555556,1,2,16.666667,4,1.3333,0
4,0,4,2,3,3,0.833333,42,1,1,0.944444,0.583333,1,1,9,2,1,0
5,1,3,8,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
3,0,0,2,9,7,0.25,122,1,0,0.833333,0.285714,1,1,16.142857,1,0.8571,0
4,0,4,0,5,7,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
1,0,3,1,2,2,2,16,0,0,0,0.333333,0,0,4.333333,1,0.6667,0
4,0,108,0,3,9,0.95625,345,0.4,1,0.8,0.254902,2,6,18.705882,4,1.5882,0
3,4,601,4,12,13,0.928458,534,1,1,0.5,0.289474,0,0,12.605263,5,1.3684,0
3,0,10,1,8,3,2,144,0,0,0.882353,0.4,0,0,27.8,6,3,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,159,0,5,19,0.904762,365,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
3,0,44,9,8,6,0.781818,240,0.4,1,0.75,0.254545,1,3,18.583333,6,2.1667,0
1,0,0,0,0,1,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
2,2,0,2,0,5,0.866667,143,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
2,0,0,2,1,3,0,44,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
4,3,0,498,1,15,0.392857,153,1,1,0.619048,0.322222,1,3,9.066667,2,0.6667,0
4,0,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
3,0,3,1,5,4,0.4,135,1,0,0.880952,0.5,0,0,21.166667,2,1,0
2,0,0,1,3,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,276,4,20,24,2,24,0,0,0,0.089286,0,0,0,1,1,0
1,0,55,3,0,15,0.696429,161,1,1,0,0.293333,1,1,9.466667,3,1.3333,0
1,0,0,13,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,2,2,48,0,0,0,0.5,0,0,23,1,0.5,0
1,0,5,7,8,6,0.444444,148,1,2,0,0.52381,0,0,19.714286,3,1.1429,0
3,0,36,5,6,10,0.727273,214,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
4,0,0,0,7,5,0.76,195,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
2,0,0,1,1,3,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
1,0,0,2,4,4,0.9,74,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
1,0,0,1,0,0,2,48,0,0,0,0,0,0,0,0,0,0
1,0,3,1,9,1,1.1,106,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
1,0,44,1,2,5,0.805195,156,1,1,0,0.261905,0,0,11.416667,4,1.25,0
5,0,0,1,3,5,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,0,11,1,0,2,0.85,202,1,0,0,0.361111,0,0,32,1,0.8333,0
3,0,144,1,12,15,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
2,0,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,2,77,2,5,13,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
4,0,0,6,7,7,0.458333,198,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,0
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0,4,6,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.8333,0
1,1,22,1,7,7,0.541667,135,1,0,0,0.666667,0,0,13.666667,4,1.2222,0
1,0,0,4,3,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,162,4,5,18,0.71,361,1,1,0.768116,0.19375,2,9,15.952381,6,1.619,0
1,9,12,9,4,8,0.8,101,0.2,1,0,0.40625,0,0,11,1,0.875,0
1,0,0,2,1,5,0.555556,335,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
1,0,75,0,11,11,0.693878,443,1,0,0,0.295238,0,0,28.066667,5,1.6,0
