@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,697,105,4,0.918919,923,0,0,0.090734,0,0,23.263158,8,3.1579,1
4,0,0,1,5,0.4,85,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
2,1,0,3,0,0.291667,140,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
1,0,10,1,3,2,56,0,0,0.44,0,0,10.2,1,0.8,1
1,0,379,8,2,0.855556,328,0,0,0.3,0,0,9.290323,8,1.3548,1
3,0,30,1,4,0.25,50,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
2,0,1,1,1,2,10,0,1,0.75,0,0,4,0,0,1
1,0,43,4,4,1.014286,163,0,0,0.4,0,0,13.181818,4,1.2727,1
1,0,3,1,2,2,14,0,0,1,0,0,3.666667,1,0.6667,1
2,2,83,2,10,0.855556,297,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
1,0,0,2,8,0,49,2,0,0.583333,0,0,22.5,1,0.5,1
4,0,7,1,3,0.666667,120,0,0.789474,0.425,1,2,10.6,1,0.8,1
3,0,6,3,10,0.571429,111,1,0.807692,0.333333,0,0,12.625,4,1.25,1
1,0,82,3,7,0.84375,162,1,0,0.183007,0,0,8.176471,3,1.1765,1
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.5,32,0,0,0.466667,0,0,5,1,0.8,0
1,0,1,53,0,2,2,0,0,0.833333,0,0,0,1,1,0
3,0,3,4,3,2,32,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
3,0,0,2,10,0.733333,88,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
3,0,93,1,14,0.821429,217,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
3,0,1,1,18,0.857143,136,2,0.952381,0.666667,0,0,42,1,0.3333,0
3,0,0,1,12,0.642857,107,1,0.769231,0.314286,1,1,11.875,2,0.875,0
5,2,3,5,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
1,0,10,3,1,2,5,0,0,0.55,0,0,0,1,1,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
5,0,3,1,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
3,0,69,5,16,0.653846,142,2,0.710526,0.2,0,0,9,2,0.8571,0
3,0,3,0,6,1,21,1,0.952381,0.666667,0,0,5.333333,1,0.3333,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,1,4,0,39,1,0,0.666667,0,0,18,1,0.5,0
2,0,6,5,1,0.9,75,5,0.8,0.416667,1,1,13,1,0.6,0
2,1,28,3,13,0.611111,120,1,0.69697,0.241758,0,0,8,1,0.7692,0
1,0,0,5,1,2,1,0,0,1,0,0,0,1,1,0
3,0,3,1,4,2,16,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
1,0,0,0,0,2,4,0,0,1,0,0,3,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,5,0,4,0.5,102,0,0.9,0.6,2,2,15.666667,2,0.8333,0
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
1,0,0,0,5,0,30,2,0,0.625,0,0,13,1,0.5,0
1,1,45,4,10,0.714286,169,5,0,0.35,0,0,9.8,3,1.2,0
1,0,0,3,2,2,1,0,0,1,0,0,0,1,1,0
3,0,0,1,5,0,29,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
4,0,0,1,0,0.666667,37,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,0,1,0,4,2,11,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,6,0,10,2,76,0,0,0.25,0,0,18,1,0.75,0
2,0,0,0,4,0,80,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,25,1,0,0.725,105,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,8,3,5,0.25,39,0,0,0.7,0,0,6.6,1,0.8,0
1,0,7,1,24,0.6,342,1,0,0.4,0,0,55.666667,13,4.1667,0
3,0,1,0,4,2,9,0,0.916667,0.75,1,1,3.5,1,0.5,0
3,0,1,0,7,2,19,0,0.971429,0.666667,1,1,8.5,1,0.5,0
3,0,96,3,7,0.666667,119,1,0.920245,0.359375,1,2,6.25,3,1,0
1,0,37,1,10,0.980952,465,0,0,0.193333,0,0,29,3,1.1333,0
3,0,7,2,11,0.666667,90,1,0.965517,0.44,0,0,13.5,1,0.5,0
1,0,15,1,9,2,112,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
1,0,0,2,0,0.333333,92,0,0,0.75,0,0,21.25,4,1.5,0
1,0,1,2,4,2,2,0,0,0.666667,0,0,0,1,1,0
2,1,9,1,1,0.666667,40,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
5,0,0,2,2,0,25,1,0.944444,0.666667,0,0,11,1,0.5,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,18,1,5,0.935065,166,8,0.666667,0.314286,1,1,18.375,1,0.75,0
2,1,8,3,2,0.75,29,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,0,1,6,0.5,72,0,0,0.6,0,0,22.333333,6,2,0
3,0,0,1,11,0.333333,126,1,0.909091,0.583333,0,0,30,4,1.25,0
1,0,1,1,2,0.5,88,0,0,0.5,0,0,28,5,1.6667,0
5,0,1,1,4,0,38,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
2,0,97,5,19,0.785714,120,1,0.638889,0.192593,0,0,6.866667,2,1,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
3,10,30,12,8,0.5,114,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
