@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-0.164686,-1.469559,-0.51124,-0.494144,0.534951,-0.068749,0.342668,0.280537,-0.401545,0.120844,-0.025109,1
0.658989,-1.322379,-0.676215,-0.845198,0.224273,-0.389205,0.051595,0.12526,-0.045012,0.02877,-0.275059,1
3.396479,-1.755999,0.39113,-1.748656,-2.901387,2.852113,-2.126153,-0.678217,0.167505,-0.956444,1.207562,1
-0.065121,-1.515671,-0.408583,-0.500102,0.569676,-0.110142,0.363781,0.33781,-0.288262,0.136239,0.038176,1
-3.574398,0.638305,2.451051,1.870167,0.577196,0.9366,-0.112649,-1.200258,1.538565,-0.722008,-0.915281,1
3.307456,1.558708,1.296843,1.486195,-1.640644,0.643643,1.676989,0.515092,-0.933713,0.225179,-0.049724,1
-1.350333,-2.124081,-1.172293,-0.842399,0.663354,-1.35581,0.201236,0.081261,0.019404,0.359177,0.326547,1
1.788671,-0.934971,-0.454349,-0.593842,0.291716,0.886789,0.176443,0.191829,-0.079851,-0.286204,0.230851,1
1.018694,-1.3515,-0.505835,-0.809102,-0.383758,-0.36603,0.384271,0.142399,-0.256244,0.072964,-0.373064,1
0.794485,-1.363011,-0.670056,-0.813675,0.077846,-0.079547,0.409079,0.238025,-0.316286,-0.027807,-0.350875,1
-0.095396,0.887376,0.971516,1.771884,0.02372,-0.943885,-0.743569,0.401077,0.206263,-0.356887,-0.0128,1
1.791026,-1.075062,-0.488579,-0.513122,0.706312,1.028539,0.223501,0.404462,-0.009187,-0.427785,0.401044,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
-0.130677,-1.297079,-0.362409,-0.522849,-0.826298,-0.640254,0.443007,-0.159339,-0.329602,0.324777,-0.380394,1
0.702341,-1.386739,-0.680879,-0.766686,0.222079,-0.374676,0.044586,0.12093,-0.099812,-0.025934,-0.288618,0
-3.533971,-2.602681,0.926621,0.858075,0.321448,-0.067117,0.355703,-0.607882,0.664892,-0.357883,-0.399109,0
-0.847418,1.230351,-0.973664,0.200502,2.110857,-0.400725,0.357078,-0.215196,0.639318,0.904134,0.512012,0
2.564832,1.737738,1.050646,1.343857,-1.502636,-0.250543,0.975904,0.536354,-0.058919,0.059996,0.286663,0
-0.590051,1.545716,1.616745,0.169284,1.938471,0.279431,-0.054662,1.303272,0.868515,0.738623,0.354617,0
2.928578,2.225905,1.580253,0.50044,-1.658882,0.375077,1.77977,0.960922,-0.07077,0.621778,0.100353,0
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,0
2.919504,-0.529184,0.153207,-0.665892,-1.839938,0.213039,0.035802,-0.198325,-0.076533,-0.054307,0.080044,0
2.484741,1.91145,1.240679,1.09354,-1.283063,-0.45842,0.654208,0.122369,-0.342416,-0.202797,0.159877,0
1.504246,-1.315735,-0.472572,-0.934816,-0.926027,-0.492815,0.421359,0.062709,-0.242447,0.057376,-0.510176,0
