@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,9,2,152,0,0.555556,0,0,49.666667,7,1
1,0,4,1,7,0.666667,32,1,0.5,0,0,6.75,2,1
1,0,1,8,10,2,91,0,0.5,0,0,44.5,7,1
2,0,78,4,10,0.8125,359,2,0.276786,1,1,19.647059,17,1
1,0,25,8,7,0.222222,537,0,0.222222,0,0,52.6,10,1
1,0,2,1,20,0.5,174,0,0.555556,0,0,42,8,1
2,0,0,2,7,0.571429,219,1,0.375,0,0,26,15,0
1,0,0,1,9,0.5,159,2,0.5,0,0,30,4,0
2,0,3,0,11,2,142,0,0.555556,0,0,46.333333,10,0
2,0,3,0,11,2,108,0,0.555556,0,0,35,8,0
3,0,1,5,2,2,9,0,0.75,0,0,3.5,1,0
1,0,0,4,3,0.25,288,0,0.6,0,0,56.2,9,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
1,0,540,26,30,0.893939,940,2,0.097917,0,0,14.229508,10,0
2,0,2,1,5,0.55,206,0,0.625,0,0,39.2,5,0
2,7,0,7,7,0,173,0,0.283333,0,0,16.2,3,0
1,0,15,5,9,2,146,0,0.5,0,0,23.333333,4,0
1,0,26,7,3,0.928571,70,0,0.375,0,0,6,1,0
1,0,0,4,0,0.5,179,0,0.333333,0,0,42.75,4,0
1,0,1,3,2,2,2,0,0.75,0,0,0,1,0
1,0,0,3,6,0.541667,265,1,0.333333,0,0,36.285714,3,0
2,0,2,0,13,0.690476,314,0,0.666667,0,0,74,17,0
2,0,1,5,6,2,50,0,0.75,0,0,24,5,0
