@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.036635,0.031208,1474,0,15,8,1,1092.283333,2635,0
1,2,0.491836,0.15,0.255814,215,0,2,0,0.25,2368.275325,8123,0
1,1,0,0.044444,0.014815,135,1,2,190,1,1316.5,800,0
1,1,0.827165,0.008561,0.000389,2569.666667,0,16,21,1,1503.547439,5192,0
1,1,0.591673,0.01692,0.006768,295.5,1,3,2,0.5,711.166667,316,0
1,2,0,0,0,82.5,0,6,94,1,1299,1299,0
2,2,0.897762,0.156109,0.020362,147.333333,1,3,285,1,4,4,0
1,2,0,0,0,0,0,1,0,0.5,6579.49127,118,0
1,1,0,0,0,0,0,1,0,1,2044.275325,7799,0
1,1,0.402179,0.018953,0.00361,554,1,6,0,1,1052.7,1062,0
1,1,0,0.138107,0.055754,1955,1,4,12,1,162,162,0
1,1,0,0,0,33.333333,1,1,0,0.333333,212.5,256,0
1,1,1,0.004806,0.002403,832.333333,0,15,101,1,1216.981349,4072,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,2,0.675244,0.034351,0.02958,349.333333,1,11,107,1,1012,1855,0
1,1,0,0.021858,0,549,0,17,12,1,1186.96627,3809,0
1,1,1,0.032258,0.032258,31,1,2,32,0.5,2231.666667,1298,0
1,1,0,1.540541,1.427928,222,0,2,109,1,2977,1232,0
1,1,0,0.012903,0.012903,155,0,2,3,1,921.75,155,0
1,1,0.371232,0.302128,0.174468,117.5,0,5,1,1,3541.190476,5762,0
1,1,0,0.660714,0.107143,56,1,3,121,1,268.5,342,0
1,1,0,0.000985,0,1523,1,8,6,1,704.185714,2338,0
1,1,0,0.001278,0,1565,0,5,13,1,658.228571,171,0
1,1,0,0.013201,0.002475,1212,0,15,78,1,2041.125794,8851,0
1,1,0,0.01145,0.012723,786,1,14,0,1,1192.715079,3820,0
1,1,0,0,0.001481,675,1,6,2,1,1714.333333,2410,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.022727,0,440,0,1,56,1,398,416,0
1,1,1,0.157895,0,19,0,2,1933,1,2293.29546,8294,0
1,1,0.77846,0.010193,0.008113,320.466667,0,14,39,0.133333,90,90,0
1,1,0,0.016216,0.016216,185,1,7,53,1,705.5,1245,0
1,1,0.558203,0.102713,0.567829,129,1,8,663,0.5,1500.533333,702,0
1,1,0,0.057143,0.059524,420,1,7,629,1,1118.755952,4159,0
1,1,0,0.111111,0,99,0,1,0,1,736.826191,2068,0
2,4,0.942657,0.013614,0.01052,323.2,0,7,708,1,1554.366667,1572,0
1,1,0,0.025974,0.012987,77,0,3,21,1,1193,994,0
1,1,0,0.019139,0.019139,209,1,7,5,1,2085.5,1496,0
1,4,0.87101,0.128019,0.009058,165.6,0,4,753,0.8,1815.5,1334,0
1,5,1,0.003169,0.003169,315.6,0,18,20,0.4,1577.6,3483,0
1,1,0,0.040146,0.002737,1096,1,15,64,1,396.133333,1304,0
1,1,0,0.114754,0.008197,122,1,6,277,1,643.5,692,0
1,1,0,0.224138,0.155172,58,0,4,146,1,33,33,0
1,1,0,0.007212,0.002404,416,0,4,1,1,254.4,691,0
1,1,0.763929,0.04148,0.01625,584.625,1,12,1426,0.75,2016.3,1332,0
1,1,0,0,49,0,0,3,4,1,850.451191,507,0
1,1,0,0.006736,0.002021,2969,0,16,0,1,1510.039214,5214,0
1,1,0,0,0,0,0,1,0,1,1531.033333,2939,0
1,1,0,0.004525,0.004525,442,0,10,0,1,398.833333,434,0
1,1,0,0,0.026786,112,0,3,0,1,404.333333,38,0
1,1,0,0.003769,0.001256,796,0,15,0,1,1381.270743,5308,0
1,2,1,0,0.04878,41,0,1,32,0.5,310,226,0
1,3,0.702153,0.385081,0.02621,62,0,1,72,0.375,5254.264286,3232,0
1,1,0,0.033149,0.01105,181,0,7,3,1,1123,97,0
1,1,0.446481,0.022543,0.016231,554.5,1,18,7,1,2858.833333,305,0
1,1,0,0.006424,0.006424,467,1,14,31,1,4510.25,850,0
1,1,0,0.37594,0,133,0,5,2,1,271,254,0
1,1,0,0.090047,0.028436,211,1,2,29,1,2407.833333,141,0
1,1,0,0.003891,0,257,0,11,24,1,392,437,0
1,1,0,0.006369,0,314,0,15,27,1,602.516667,952,0
1,15,0.818172,0.024606,0.033957,96.761905,0,3,0,0.02381,1025.833333,69,0
1,1,0,0.075,0,280,1,5,2,1,1154.9,941,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,2,0.310918,0.069767,0.046512,8.6,0,1,5,0.8,338,306,0
2,3,0.40808,0.127749,0.042932,238.75,0,4,436,1,2426.166667,2115,0
1,2,0.918296,0.45,0,30,0,4,24,0.5,4138.5,3275,0
1,2,0.187202,0.035144,0.300319,52.166667,0,5,127,0.333333,181,143,0
1,1,0,0.171429,0.142857,35,1,5,32,1,728.333333,93,0
1,1,0.205593,0.076142,0.002538,394,1,4,0,0.5,2107.666667,203,0
1,1,0.30111,0.264095,0.005935,112.333333,0,9,0,0.333333,3824,4743,0
1,1,0,0.002429,0.001821,1647,0,12,20,1,2592.333333,2982,0
1,1,0,0,0,12,0,1,0,1,639.55,1253,0
1,1,0,0,0.007737,517,0,12,12,1,361.25,457,0
1,1,0,0.128205,0.172161,273,1,3,14,1,2737.833333,926,0
1,2,0.578795,2.416667,0,6,0,1,0,0.5,3677.75,2272,0
1,1,0,0.00431,0.017241,464,0,2,6,1,266,104,0
1,2,1,0.003546,0.003546,282,0,6,388,0.5,2508.397619,1944,0
1,1,0,0,0,0,0,1,0,1,550.666667,92,0
1,1,0,0.067568,0.013514,74,0,3,82,1,58,49,0
1,1,0,0.005941,0.00099,1010,0,5,6,1,693,926,0
1,1,0,0.005964,0.011928,503,0,14,51,1,1025.146248,3616,0
1,2,0.266765,0.006542,0.000312,1605,0,16,34,1,821.553571,2003,0
1,1,0,0.006369,0.006369,157,1,1,0,1,2685.7,1358,0
1,2,0.742469,0.55198,0.490099,67.333333,0,2,0,0.166667,582.666667,204,0
1,1,0,0.422535,0.352113,213,1,2,2,1,2154.269048,3543,0
1,1,0,0.006329,0.006329,158,0,2,1,1,5663.311905,2386,0
1,1,0,0.025783,0.014733,543,0,6,1,1,71,71,0
1,1,0,0.075342,0.075342,146,1,3,0,1,3814.683333,2551,0
1,1,0,0,0,64.5,0,1,0,0.5,11,10,0
1,1,0.650022,0.140625,0.046875,32,1,13,2,0.5,1645.963095,2180,0
1,1,0,0.109306,0.029542,677,0,9,28,1,645.058766,2327,0
1,2,0.823905,0.096677,0.172205,55.166667,0,2,0,0.166667,3049.283333,591,0
1,3,1,0.025862,0.025862,38.666667,0,2,0,1,508,726,0
1,1,0,0.35,0.375,40,0,9,49,1,1744,1622,0
1,1,0,0.115702,0.057851,121,0,1,21,1,1374.357143,3575,0
1,1,0,0.454545,0.163636,55,1,3,262,1,3617.183333,1173,0
1,1,0,0,0.002558,391,0,1,0,1,726.15,1548,0
1,1,0,0.002725,0.002725,734,0,6,6,1,2767.411905,1939,0
1,1,0,0,0,0,0,1,0,1,4840.7,1473,0
1,2,0.426229,0.04158,0.006237,240.5,1,8,41,1,1021.166667,1117,0
1,1,0,0,0,0,0,1,0,1,1875.275325,7630,0
1,2,0.948423,0.763006,0.393064,57.666667,0,1,0,0.333333,2097.666667,3079,0
1,1,0,0.045455,0.012397,242,1,2,73,1,5702.358333,2491,0
1,1,0,0.007547,0,265,1,5,0,1,582.666667,229,0
1,1,0,4.25,0,12,1,1,0,1,2335.025397,4676,0
1,1,0,0.026316,0.026316,38,1,1,1,1,793,130,0
1,1,0.949399,2.777778,0.522222,18,0,4,275,0.6,4973.733333,4761,0
1,1,0.846795,0.015695,0,446,1,23,194,1,733.333333,822,0
1,1,1,0,0.009554,104.666667,0,2,3,0.333333,1546.533333,322,0
1,3,0.767626,0.024,0.006061,1031.25,0,17,53,1,1036.633333,2176,0
1,1,0,0.003939,0.003939,1777,0,10,2,1,389.166667,385,0
1,1,0,0.008333,0,480,1,2,4,1,2683.871429,2433,0
1,1,0,0,0,33.5,0,1,0,0.5,929,821,0
1,1,0,0.002109,0.000527,3794,1,19,2,1,865.714682,3018,0
1,1,0.970338,2.783784,2.783784,30.682927,1,4,7780,0.097561,2873.597619,8281,0
1,1,0,0.090452,0.100503,199,0,3,0,1,682,395,0
1,1,0,0.003255,0,1229,0,11,43,1,1421.45,3833,0
1,1,0.989663,0.268254,0.02381,315,0,2,17,1,3580.483333,496,0
1,1,0.890751,0.27334,0.116458,148.428571,1,4,132,0.285714,895.85,504,0
1,1,0,0.010204,0.010204,196,1,2,8,1,5055.65,4046,0
1,1,0,0.152466,0.156951,223,0,1,26,1,2798.35,6014,0
1,1,0,0.092929,0.042424,495,0,8,177,1,264.75,198,0
1,1,0.970951,0.032197,0.024621,264,1,9,16,1,465,433,0
1,1,0.970951,0.004405,0.017621,113.5,1,7,33,1,3709.049062,7791,0
1,1,0,0,0,7,0,1,0,1,1502.728571,7,0
1,1,0.997604,0.224242,0.024242,41.25,0,2,28,0.25,32,22,0
1,1,0,0.01848,0.014374,974,0,5,52,1,12,12,0
1,2,0.191433,0.076923,0.023669,169,1,4,23,1,1183.166667,1185,0
1,1,0,0.008621,0,116,1,6,88,1,22,22,0
1,6,1,0.00837,0.00837,716.833333,1,14,45,0.333333,661,1156,0
2,3,0.937318,0.027027,0.108108,111,0,11,72,0.666667,996,919,0
1,1,0.999723,0.040265,0.004867,1130,0,10,318,1,2829.666667,6050,0
1,1,0,0.108333,0.033333,120,0,1,1,1,2496,1271,0
2,4,0.827057,0.029727,0.060642,168.2,0,12,40,0.8,4421.916667,4326,0
1,1,0,0.000452,0.000452,2210,0,12,0,1,806.612302,2057,0
1,1,0,0.04065,0,123,0,6,18,1,1359.5,1877,0
1,4,0.772501,0.024707,0.026251,462.571429,0,23,197,0.857143,3532.433333,4408,0
1,1,0,0.084967,0.045752,153,1,7,51,1,3522.565079,7518,0
1,1,0,0.007576,0.007576,264,1,2,0,1,170,122,0
1,2,1,0.001733,0,577,1,5,150,0.5,5425.149459,1674,0
1,1,0.924134,0.130971,0.041602,324.5,1,1,70,1,2605.96039,2221,0
1,2,0.684038,0.056818,0.068182,44,1,2,13,1,118,114,0
1,1,0,0.033333,0.033333,60,1,2,64,1,664.833333,919,0
1,1,0,0.111111,0.111111,9,1,4,16,1,927.583333,203,0
1,1,0,0.005277,0.010554,379,0,2,0,1,316,316,0
1,2,0.970951,0.048309,0,103.5,0,2,82,0.5,2,2,0
1,1,0,0.002037,0.002037,491,0,8,1,1,2686.85,6287,0
1,1,0,0.025974,0.012987,154,0,2,0,1,1297.504268,5560,0
2,4,0.860188,0.016342,0.017899,142.777778,0,6,1094,1,2702.65,1960,0
1,2,0.56651,0.009653,0.019305,259,1,5,10,1,386,351,0
1,2,1,0.008889,0,225,0,2,16,0.5,16,16,0
1,1,0,0.016166,0.013857,866,1,2,12,1,2624.802381,2210,0
1,1,0,0.0625,0.015625,64,1,3,255,1,88,83,0
1,1,0,0.009722,0.001389,720,0,2,0,1,33,33,0
1,1,0,3.089888,3.089888,178,0,2,0,1,2078,264,0
1,1,0.802353,0.432692,0,52,1,2,79,1,6599.865079,5344,0
1,1,0,0.147541,0.032787,61,0,12,0,1,1541.342857,4474,0
1,1,0,0.008772,0,342,1,3,0,1,2232.666667,1299,0
1,1,0,0.031496,0.029746,1143,0,3,32,1,853.6,1801,0
1,1,0,0.028708,0.004785,209,1,6,15,1,707.166667,794,0
1,1,0.988699,1.125,0.875,4,0,5,544,0.5,201.014966,23,0
1,1,0,0,0,0,0,1,0,1,5159.5,5979,0
