@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,1,0.007874,0,127,0,13,81,0.333333,6565,3046.833333,5974,0
1,0,0.018519,0.037037,54,0,1,6,1,73,73,55,0
1,0.406339,0.210387,0.00212,235.875,1,2,244,0.625,6828,2316,707,0
1,0,0.004345,0.000724,1381,1,10,27,1,517,307.166667,476,0
1,0,0,0,141,0,31,526,1,9341,9315.469048,119,0
1,0,0,0,2145.333333,0,56,66,1,4243,4217.469048,241,0
2,1,0.008264,0.008264,121,0,39,92,0.5,4769,648.665981,212,0
1,0,0.001731,0,3466,1,30,0,1,1866,795.783333,92,0
1,0,0.033613,0.008403,595,1,13,18,1,3830,1957.75,3319,0
1,0,0.002075,0,482,1,3,0,1,1771,1188.666667,1390,0
1,0,0.001754,0,570,1,13,0,1,176,94.5,15,0
1,0,0.007937,0.007937,252,0,12,125,1,566,551,9,0
2,1,0.005935,0.002967,1011,1,5,18,0.5,1859,813.483333,410,0
1,0.982787,1.969298,0,57,0,1,0,0.25,130,130,130,0
1,0,0.000292,0,3420,1,32,23,1,1465,641.133333,7,0
1,0,0.000755,0.000504,3972,1,17,261,1,1313,347.717857,1283,0
1,0,0.001751,0.000584,1713,1,14,378,1,32,32,17,0
2,0.998117,0.008556,0.025668,233.75,1,11,740,0.75,833,463.333333,18,0
1,0,0,0,24,0,9,202,1,3834,3808.469048,99,0
2,0.234709,0.175899,0.320566,424.25,1,105,544,0.625,667,528,341,0
1,0,0,7.074074,27,1,13,164,1,4045,3843.5,1303,0
1,0,0,0,45,0,1,0,1,175,75,11,0
1,0,0.003046,0.000761,3940,0,45,27,1,2773,1035.066667,2536,0
1,0,0,0,23,0,3,263,1,1719,1693.469048,4,0
1,0,0.004518,0.001506,664,1,15,5,1,1001,450.083333,424,0
1,0,0.001294,0,773,1,46,2,1,6342,3338.25,214,0
1,0.512709,0.005978,0.000771,2593,0,38,24,1,2718,650.279762,1430,0
1,0.774614,0.141864,0.123783,239.666667,0,19,499,1,521,386.666667,356,0
1,0.574792,0.020274,0.018753,493.25,1,38,164,0.75,1770,534.989286,906,0
4,0.849203,0.008422,0.000911,878.6,1,85,877,1,552,443.27619,124,0
1,0,0.037594,0,133,1,5,35,1,244,244,2,0
1,0,0.007772,0.005181,386,1,11,50,1,1102,876,64,0
