@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,0.11,TRUE
1,1,0,0.1,TRUE
1,0,0,0,TRUE
3,0,4,0.19,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
2,1,0,0.11,TRUE
3,1,3,0.31,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0,FALSE
1,0,1,0.8,FALSE
1,0,0,0.45,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.3,FALSE
2,0,0,0,FALSE
1,0,0,0,FALSE
2,0,5,0.38,FALSE
3,3,0,0.04,FALSE
2,0,0,0.32,FALSE
1,0,0,0,FALSE
4,2,2,0.1,FALSE
1,0,0,0,FALSE
1,0,0,0.21,FALSE
1,0,0,0,FALSE
1,0,0,0.12,FALSE
1,0,0,0,FALSE
1,0,0,0.07,FALSE
1,0,0,2.25,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.52,FALSE
2,0,2,0.24,FALSE
1,0,0,0,FALSE
2,3,3,0.65,FALSE
1,0,0,0.14,FALSE
