@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0.375,1
0,1.166667,0.5,0.333333,1
3,0.894737,0.5,0.291667,1
0,2,0,0.6,1
0,0.4,1,0.351852,1
0,2,0,0.777778,1
5,2,0,0.583333,1
1,0.6,1,0.5,1
0,0.866667,0.857143,0.214286,1
1,0.611111,1,0.292308,1
0,2,0,0.261905,1
0,0.777778,0.333333,0.333333,1
0,0.285714,1,0.321429,1
0,0.709402,1,0.25,1
0,2,0,0.666667,1
0,2,0,0.666667,1
0,0.609091,1,0.305556,1
0,0.712919,0.818182,0.205263,1
8,0,1,0.666667,1
0,0.625,1,0.158824,1
0,0.547619,0.5,0.309524,0
0,0.44,0.2,0.4,0
0,0.590909,1,0.283333,0
2,2,0,1,0
0,2,0,1,0
0,0,0,0.4,0
0,2,0,0.666667,0
0,0.813725,0.833333,0.426471,0
0,0.6,1,0.380952,0
0,2,0,0.555556,0
1,0.571429,1,0.35,0
3,2,0,0.444444,0
0,2,0,0.75,0
0,0.375,0,0.5,0
