@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,210,15,32,2,0,0,0.622642,0.238095,4,20.428571,1.4762,1
0,0,1,7,0.883142,1,1,0.954545,0.211111,8,100.5,3.4,1
0,1235,27,55,0.948113,0.916667,6,0.504673,0.101307,7,34,2.1296,1
0,2,1,9,0.5,1,1,0,0.342857,0,12.2,0.8,1
0,6,3,14,0.409091,1,1,0.93007,0.291667,13,18,1.6667,1
0,0,1,13,0.066667,0.866667,6,0,1,0,133,2,1
0,15,4,6,0.619048,1,1,0,0.190476,0,20.466667,0.8667,1
0,221,1,1,0.964286,1,1,0,0.143939,0,13.681818,1,1
0,581,1,19,0.869779,0.545455,1,0.717557,0.142857,18,41.552632,4.6316,1
0,0,4,0,0.513889,1,0,0,0.394737,0,12.263158,1.2105,1
2,516,24,19,0.96875,0,6,0.801471,0.173611,29,17,1.1515,1
0,0,1,24,0.4,1,2,0.918033,0.361111,6,32.166667,1.6667,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,0
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,0
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,0
0,351,8,42,2,0,0,0.57377,0.20202,3,13.555556,1.6296,0
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,0
1,39,11,10,0.8,1,0,0.964286,0.309091,2,28.909091,1.5455,0
0,0,2,1,0.5,1,0,0,0.555556,0,19.666667,0.6667,0
12,8,13,0,1.223684,0,0,0.926829,0.416667,0,80,1,0
0,0,1,3,0.628571,1,1,0.588235,0.416667,5,24.875,2.375,0
1,0,4,4,2,0,4,0,1,0,21,0,0
0,1069,51,25,0.939909,0.944444,11,0.853659,0.07913,6,18.44,1.6,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,607,1,29,0.9,0,2,0.357143,0.194595,0,47.473684,3.7632,0
0,0,24,2,2,0,0,0,1,0,0,1,0
26,3,29,8,2,0,0,0.964286,0.5,2,7,0.6667,0
0,1,21,2,0.553571,1,1,0,0.383333,0,30.933333,2.4667,0
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,0
0,0,1,1,0,1,1,0,0.5,0,20,1.6667,0
0,0,2,0,2,0,0,0,0,0,0,0,0
0,1,0,7,2,0,0,0.984615,0.75,6,34,0.5,0
0,0,0,5,0,0,1,0,0.666667,0,9.333333,0.6667,0
0,6,0,19,2,0,0,0.949153,0.4,3,22,0.75,0
0,0,0,33,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
0,190,17,39,2,0,0,0.634615,0.245,2,13.4,1.4,0
0,0,0,25,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,16,1,0
0,1,0,12,2,0,0,0.989691,0.6,4,12,0.5,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,69.4,0.8,0
0,0,1,0,2,0,0,0,1,0,12,0,0
5,942,87,36,0.911765,1,6,0,0.163993,0,16.884615,1.75,0
0,3,0,22,2,0,0,0.979592,0.444444,14,42.666667,2,0
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,0
0,0,2,2,2,0,0,0,1,0,0,1,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,8.75,0.5,0
0,0,3,1,0.7,0,0,0,0.722222,0,28.5,1.8333,0
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,0
0,268,50,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,0
2,0,3,0,2,0,0,1,1,0,4,0,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,3,13,0,0.294118,1,0,0,0.916667,0,46.388889,3.1111,0
0,19,5,18,0.75,1,2,0.858333,0.185185,14,12.333333,1.3333,0
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,0
0,1,0,8,2,0,0,0.979592,0.75,6,21,0.5,0
3,0,6,1,2,0,0,1,1,0,3,0,0
0,1,3,0,2,0,0,1,0.833333,0,5,0,0
0,0,1,3,0.428571,0.5,1,0.588235,0.34375,5,11.875,1.125,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,39,3,12,0.826923,0.75,0,0,0.196429,0,22.642857,1.0714,0
0,0,1,33,0.142857,1,1,0.933962,0.270833,4,29,1.875,0
0,0,1,19,0,0.75,3,0.985185,0.444444,4,54.666667,3,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
0,1,0,7,2,0,0,0.982456,0.75,6,9.5,0.5,0
0,6,1,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
0,12,5,2,0.625,1,0,0,0.416667,0,49,2.5556,0
0,0,1,13,0,1,1,0.5,0.25974,0,9.428571,0.7143,0
0,1,1,16,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,0
0,0,0,20,0.75,1,1,0.933333,0.333333,6,27.4,1.2,0
0,50,0,4,0.65625,1,0,0,0.196078,0,32.235294,1.8824,0
