@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0,0,0,0,1,no
1,0.14,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.25,0,3,0,6,no
1,0.2,0,0,1,5,no
1,0.5,0,0,0,4,no
1,0.27,0,1,0,7,no
1,0.04,0,11,0,16,no
1,0.67,0,0,0,3,no
1,0.07,1,4,2,12,no
1,0.4,0,0,0,5,no
3,0.06,1,4,0,15,no
1,0.67,0,0,0,3,no
4,0.05,2,19,0,17,no
1,0,2,1,0,5,no
1,0.13,0,2,0,10,no
1,0.09,0,3,1,12,no
1,0.5,1,0,0,4,no
1,0.67,0,0,0,3,no
1,0.05,2,10,4,19,no
9,0.07,3,5,0,11,no
1,0.2,0,0,0,5,no
7,0.03,4,32,2,23,no
1,0.67,0,0,0,3,no
1,0.57,0,0,0,3,no
4,0.08,0,2,0,12,no
1,0.04,0,2,1,15,no
1,0.4,0,0,0,5,no
1,0.3,0,1,0,5,no
1,0,0,0,0,1,no
1,0.2,0,2,0,8,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.05,1,5,0,17,no
1,0,0,0,0,1,no
1,0,0,0,0,4,no
1,0.33,0,0,0,6,no
18,0.03,0,8,0,16,no
1,0.33,0,0,0,4,no
6,0.04,14,21,1,19,yes
1,0.1,5,5,0,7,yes
4,0.04,1,12,0,18,yes
1,0.4,0,2,0,5,yes
1,0.1,0,3,0,13,yes
1,0.3,0,1,0,5,yes
1,0.05,1,2,0,15,yes
1,0.06,0,10,0,15,yes
1,0.67,0,0,0,3,yes
12,0.03,7,19,4,18,yes
6,0.06,1,4,0,19,yes
