@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
7,1,1,1,17,58.81,0.67,1.5,39.21,88.22,0.02,4.9,5,0,0,0,3,6,9,8,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
9,1,1,1,13,41.21,0.25,4,10.3,164.84,0.01,9.16,3,2,2,0,6,3,9,4,1,no
38,9,5,5,98,490,0.07,13.68,35.81,6705.26,0.16,372.51,34,1,1,0,13,19,58,40,17,no
56,3,1,2,285,1722.65,0.06,18.08,95.28,31145.55,0.57,1730.31,78,3,13,0,11,34,105,57,17,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
45,3,1,3,84,416.15,0.06,17.07,24.38,7102.34,0.14,394.57,28,10,5,0,16,15,52,32,5,no
6,2,1,2,13,41.21,0.33,3,13.74,123.63,0.01,6.87,4,0,0,0,6,3,10,3,3,no
78,5,1,5,172,860,0.05,19.8,43.43,17028,0.29,946,52,6,17,1,12,20,106,66,9,no
15,1,1,1,32,135.93,0.13,7.56,17.97,1028,0.05,57.11,9,0,3,0,11,8,21,11,1,no
4,1,1,1,23,87.57,0.92,1.08,80.83,94.87,0.03,5.27,4,0,0,0,1,0,1,0,1,no
63,10,4,5,157,829.81,0.05,18.2,45.59,15102.51,0.28,839.03,55,2,4,0,14,25,92,65,19,no
11,2,1,2,19,70.31,0.18,5.6,12.56,393.73,0.02,21.87,8,0,1,0,8,5,12,7,3,no
241,20,4,20,619,4008.48,0.02,54.62,73.38,218954.95,1.34,12164.16,161,43,34,0,28,61,381,238,39,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
47,3,1,3,80,388.64,0.06,17.23,22.55,6696.54,0.13,372.03,33,5,5,0,16,13,52,28,5,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
