@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,1,1,0,0,4,0,0,1
1,0,0,0,0,0.6,0,0,9.5,1,0.5,1
1,0,386,1,0,0.100649,0,0,12.827586,3,1.1034,1
1,0,1,0,0,1,0,0,0,1,1,1
1,0,22,0,0,0.25,0,0,20.875,1,0.75,1
3,0,0,0,0.88,0.4375,0,0,11.75,2,1,1
2,1,0,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
6,0,0,0,0.947368,0.666667,0,0,12,1,0.5,1
2,0,0,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
1,0,1,0,0,0.5,0,0,28,5,1.6667,1
3,0,0,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
3,3,37,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
2,13,181,0,0.4,0.272727,1,2,8.272727,4,1.5,1
1,0,143,3,0,0.169591,0,0,5.684211,3,1.0526,1
1,0,181,6,0,0.123377,0,0,12.272727,6,1.4091,1
2,0,11,4,0.666667,0.355556,1,1,16.6,3,1.1,1
1,1,75,1,0,0.27619,0,0,8,2,1,1
1,0,0,0,0,1,0,0,0,1,1,1
1,0,23,0,0,0.192857,0,0,26.571429,2,1,1
1,0,0,0,0,1,0,0,3,0,0,0
3,0,1,0,0.972222,0.666667,1,1,5.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
1,0,0,1,0,0.666667,0,0,9,2,1,0
1,0,0,0,0,0.666667,0,0,11.5,1,0.5,0
1,0,3,0,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,3,1,0.791667,0.375,1,1,6.5,1,0.8333,0
0,1,0,0,0,0.5,0,0,13.4,1,0.8,0
3,0,18,0,0.75,0.35,0,0,47.444444,8,1.7778,0
1,0,516,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
3,0,137,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
3,1,8,1,0.931034,0.375,0,0,12.777778,2,0.6667,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,27,1,0,0.425,0,0,5.6,1,0.7,0
6,0,16,0,0.857143,0.291667,0,0,15.5,1,0.875,0
2,0,178,1,0.690909,0.221429,1,3,4.65,1,0.85,0
3,0,1,0,0.972222,0.666667,1,1,5,1,0.5,0
1,13,561,0,0,0.196078,0,0,9.617647,5,1.1176,0
1,1,0,0,0.857143,0.75,1,1,20,2,1,0
1,0,0,0,0,0.75,0,0,21.25,4,1.5,0
3,0,61,0,0.93617,0.366667,1,3,10,2,0.9333,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,1,0,1,0.833333,0,0,4.5,0,0,0
1,0,39,0,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,32,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.75,0,0,10.5,1,0.5,0
3,0,0,2,0.884615,0.4375,1,1,52.75,7,2.25,0
2,0,15,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.55,0,0,0,1,1,0
4,0,73,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
1,0,3,1,0,0.366667,0,0,5.166667,1,0.8333,0
1,0,0,0,0,0.416667,0,0,17.25,1,0.5,0
4,0,490,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
4,0,19,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
1,0,3,0,0,0.833333,0,0,5.666667,1,0.6667,0
2,0,6,5,0.8,0.416667,1,1,13,1,0.6,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,3,0,0.945946,0.666667,1,1,12,1,0.6667,0
1,0,0,1,0,0.458333,0,0,20.75,3,1.25,0
1,0,64,1,0,0.333333,0,0,23.538462,5,1.3077,0
4,0,0,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,0,3,0,0.90566,0.5,1,2,14.833333,3,1.5,0
2,0,201,0,0.545455,0.176768,1,1,10.130435,1,0.8696,0
0,1,73,2,0,0.232143,0,0,23.714286,5,1.2143,0
1,1,0,0,0,1,0,0,5.5,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,1,0,0.972222,0.666667,1,1,8.5,1,0.5,0
1,0,3,0,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,6,0,0,0.375,0,0,18.75,5,2,0
3,0,60,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
1,0,66,0,0,0.166667,0,0,8.083333,3,1.25,0
1,0,626,1,0,0.116667,0,0,6.944444,1,0.9722,0
4,2,54,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
1,0,0,0,0,0.5,0,0,16.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,73,1,0.5,0.366667,1,1,7.4,4,1.2,0
1,0,3,0,0,0.5,0,0,20,1,0.6667,0
3,0,9,0,0.875,0.375,2,4,17.333333,4,1.3333,0
1,0,3,0,0,0.233333,0,0,38,4,1.8571,0
1,0,0,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,10,0,0,0.45,0,0,11,2,1.6,0
1,0,15,0,0,0.4,0,0,31.285714,5,1.7143,0
3,0,126,2,0.75,0.16,1,1,13.55,2,1.05,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,4,0,0,0.625,0,0,8.5,2,1,0
3,0,3,0,0.981818,0.666667,0,0,9,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.5,0,0,10.5,3,1.5,0
2,0,0,0,0.555556,0.44,1,2,15,3,1.4,0
3,1,55,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
