@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.928571,0.625,0,0,25,1,0.5,0
0,13,0.6,0,0,0.340909,0,0,5,1,0.8182,0
0,0,0,0,0.983871,0.666667,1,1,47.5,3,1.5,0
0,3,2,0,0,1,0,0,0,1,1,0
0,30,0.727273,4,0,0.277778,1,1,6.833333,2,0.9167,0
0,15,2,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
0,15,0.75,1,0,0.333333,0,0,39.857143,5,1.5714,0
0,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,15,2,0,0,0.37037,0,0,0,1,1,0
0,0,0,1,0.944444,0.75,0,0,5.5,1,0.5,0
0,0,2,0,0,1,0,0,0,1,1,0
0,0,0.833333,2,0.875,0.466667,0,0,27,1,0.6667,0
0,300,2,0,0,0.296,0,0,0,1,1,0
0,0,2,0,1,1,0,0,3,0,0,0
0,0,0,0,1,1,0,0,6,0,0,0
0,45,2,0,0,0.366667,0,0,0,1,1,0
0,105,1.071429,0,0.735849,0.275,1,2,37.8,1,0.9333,0
0,84,0.851563,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
0,0,0.666667,1,0,0.833333,0,0,13,2,0.75,0
0,54,0.840909,0,0,0.5,0,0,12.833333,3,1.4167,0
0,0,0,1,0,0.5,0,0,107.5,1,0.75,0
2,3,2,0,0,0.777778,0,0,10.333333,1,0.6667,0
0,0,0.541667,0,0.76,0.333333,1,8,15.857143,3,1.1429,0
0,16,0.666667,1,0.740741,0.46875,1,1,40.625,2,1,0
2,3,2,0,0.981132,1,0,0,52,1,0.6667,0
0,28,2,0,0,0.458333,0,0,0,1,1,0
0,3,2,0,0,0.583333,0,0,0,1,1,0
3,0,0,1,0.968254,0.5,0,0,7.3,1,0.2,0
0,1,2,0,0.857143,0.666667,0,0,22,5,2.5,0
0,213,0.966403,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
0,9,0.733333,0,0.583333,0.333333,0,0,14,3,1,0
0,236,0.767857,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
0,99,0.788889,1,0,0.263158,0,0,16.052632,5,1.5789,1
0,570,0.848765,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
0,17,0.54,0,0,0.393939,0,0,8.272727,2,1.1818,1
