@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.461538,1,0.196429,1
0,0.775,0,0.222222,1
15,0.833333,1,0.230769,1
1,0.466667,1,0.611111,1
0,0.833333,0.5,0.416667,1
0,0.777778,0.333333,0.333333,1
0,0.55,0.4,0.4,1
0,0.1875,0,0.3,1
0,0,1,0.416667,1
0,0.5,0.5,0.357143,1
1,2,0,1,1
0,0.761538,1,0.102564,1
4,2,0,0.625,1
0,0.821429,0.75,0.238095,1
1,0.6,1,0.5,1
0,0.785714,0,0.4,1
0,0.937997,0.411765,0.162162,1
1,0.897436,0.333333,0.403846,1
0,0.357143,0.5,0.189744,1
0,0.900794,0.222222,0.380952,1
0,0.574074,1,0.228571,0
0,2,0,1,0
0,0.968496,0.707317,0.214286,0
0,0.75,0,0.6,0
0,0.75,0,0.4,0
0,0.44,0.2,0.4,0
0,0.72,1,0.5,0
1,2,0,0.466667,0
2,0.695313,0.625,0.302083,0
0,2,0,0.666667,0
0,0.547619,0.5,0.309524,0
0,0.90625,0.5,0.25,0
1,2,0,0.366667,0
0,0.357143,0.142857,0.666667,0
