@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
6,2,0,0,0.555556,1,0
0,0.5,1,0,0.555556,19.666667,0
0,0.425,1,0,0.515152,19.909091,0
0,0.75,0,1,0.666667,31.666667,0
2,1,0,1,0.122222,14.142857,0
0,0.4,1,2,0.361111,32.166667,0
0,0.25,1,1,0.464286,60.142857,0
0,2,0,0,0.5,19.25,0
0,0,1,0,0.4,24.4,0
0,2,0,0,0.4,46,0
0,0.4875,1,0,0.264706,16.647059,0
0,0,0,1,0.4,15.2,0
0,0.25,1,1,0.333333,49.4,0
0,0.142857,1,1,0.270833,29,0
0,0.777778,1,0,0.344444,30.625,0
0,2,0,0,0.625,27.5,0
0,0.730769,1,2,0.234694,10.357143,0
1,0.746667,0.8,1,0.1875,20.9375,0
0,2,0,0,1,0,0
0,0.777778,1,0,0.375,5,0
0,0.333333,0,1,0.583333,117.25,0
0,0.333333,1,0,0.5,8.75,0
0,2,0,0,1,15,0
4,0.375,0,1,0.355556,12.666667,0
0,0.6,1,2,0.361111,51,0
0,0.75,1,1,0.333333,27.4,0
2,0.966051,0.913043,4,0.073443,14.040541,0
0,1.125,0,0,0.555556,0,0
0,2,0,0,0.555556,5,0
0,0.571429,1,0,0.325,8.125,0
0,0.538462,1,0,0.222222,10.857143,0
2,0.706349,0.833333,4,0.272727,36.045455,0
0,2,0,0,0.666667,1.666667,0
0,0.765,1,4,0.210884,49.285714,0
0,2,0,0,0.75,20.5,0
0,0.75,1,2,0.185185,12.333333,0
0,2,0,0,0.75,16.5,0
2,0.907407,1,3,0.190789,16,0
0,2,0,0,0.75,16,0
0,0.972789,0.142857,0,0.227513,101.136364,0
1,0.888889,1,0,0.5625,6.9375,0
0,0.625,1,4,0.309524,20.285714,0
1,2,0,0,0.625,24,0
0,0.45,1,0,0.606061,24.636364,0
0,0.680272,0.857143,4,0.180952,41.545455,0
0,2,0,0,1,5,0
0,2,0,0,0.75,0,0
0,2,0,0,0.304688,13.3125,0
0,0.447368,0,2,0.258333,8.2,0
0,0.5,1,0,0.220238,22.47619,0
1,2,0,4,1,21,0
0,0,1,1,0.444444,19.333333,0
0,0.361111,1,0,0.410256,11.076923,0
7,0.375,0,1,0.355556,12.555556,0
0,0,0,1,0.666667,9.333333,0
0,2,0,0,0.283951,13.888889,0
0,0.1,0,2,0.4,14.833333,0
0,0,0,0,0.875,12,0
0,2,0,0,1,0,0
3,0.416667,1,2,0.357143,19.571429,0
0,2,0,0,0.833333,4.5,0
0,0.76,0.4,0,0.375,82.333333,1
0,0.409091,1,1,0.291667,18,1
0,0.909091,0,0,0.25,38.583333,1
1,0.858333,0.166667,0,0.404762,18.190476,1
0,1,0,0,0.375,101.166667,1
0,0.962585,0.166667,2,0.328042,43.465116,1
23,0.848958,0.9375,4,0.13141,74.12,1
1,0.6,0.2,3,0.184211,16.421053,1
1,0.666667,1,0,0.666667,93,1
0,2,0,0,0.238095,20.428571,1
0,0.5,0,1,0.458333,20.857143,1
