@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0.555556,16.333333,0
0,0,0.197531,20.392857,0
0,0,1,0,0
0,0,0.342857,19.857143,0
0,0,1,4,0
0,0,1,0,0
0,0,0.25,43.75,0
2,0,0.5,15,0
0,0,0.342857,35.571429,0
0,0,1,0,0
3,0,0.285714,19.4375,0
0,0,0.666667,7.666667,0
0,0,1,123,0
0,1,0.666667,20.333333,0
0,0,0.142857,10,0
0,0,0.555556,9.333333,0
0,0,0.5,47.5,0
1,3,0.223214,10.866667,0
0,1,0.333333,9.785714,0
0,0,0.342857,35.714286,0
1,0,0.207692,35.461538,0
0,0,0.666667,0,0
0,0,0.5,48.333333,0
0,0,0.5,48.666667,0
0,0,0.333333,29,0
0,0,0.666667,4.5,0
1,0,0.5,14.5,0
0,2,0.25,58.909091,1
0,0,0.4,20.142857,1
0,0,0.141414,88.631579,1
