@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
1.124922,0.230657,-0.639565,0.920965,0.066852,-1.170394,0.520108,-0.083193,0.435617,0.422011,-0.088357,0
2.059303,1.221969,0.932086,1.015914,-0.75011,0.110462,1.248212,0.620518,-0.391421,-0.02553,-0.384491,0
1.249743,-1.909947,1.480819,-1.147384,0.988679,0.192122,-0.263367,0.032383,-0.404292,-0.118147,0.044128,0
-4.099153,6.888999,0.448966,-1.443762,2.724713,-2.293723,-2.046967,-3.513921,1.483127,-0.538859,-0.393504,0
-0.533304,2.857862,0.634599,0.654227,1.180081,1.181192,-2.017035,-1.982912,0.367224,-0.060865,0.066339,0
-1.623035,-1.183896,0.752192,-0.779236,4.137325,0.877269,0.370291,0.559687,0.441958,0.646843,-0.089128,0
1.119886,1.475658,-0.054779,1.674154,0.737858,-1.556855,0.010145,-0.499485,0.342928,0.310013,-0.014873,0
0.870256,3.22379,0.285705,0.473806,0.802456,0.971663,-1.211098,-1.450208,1.377466,0.697511,-0.228261,0
-2.233711,-0.959032,1.11508,0.798143,1.081106,0.431513,-0.147591,1.057353,-0.880797,0.001073,0.127313,0
-0.943372,-0.783935,-1.123153,1.055167,-0.064124,0.404458,-0.589915,0.218055,0.066875,-0.766457,0.301695,0
1.267308,-0.657172,-0.315866,1.221826,-0.348753,0.371641,-0.583123,0.117426,0.194666,0.872033,-0.317024,0
-0.393502,-0.553245,-0.727924,1.916512,-0.074245,0.522357,-0.617193,0.226166,-0.137068,0.157669,-0.061422,0
0.516088,-0.78321,-0.860197,1.070786,-0.052043,0.457234,-0.109554,-0.333269,0.329034,0.064564,-0.05471,0
-0.576348,0.268205,-1.046295,0.717063,-0.001878,-0.472507,0.610073,0.274818,0.319135,-0.557252,0.063294,0
-2.10024,-0.973598,-1.450895,0.394631,-0.299277,0.295,0.00386,-0.399071,0.326453,-1.378578,-0.051889,0
0.35863,-1.360927,-0.633976,-1.961095,-0.08122,-0.137919,-1.151268,0.696374,-0.353177,-0.570595,0.84399,0
2.19795,-1.337617,0.631461,-0.956205,-0.570184,-0.020342,-0.843671,-0.053817,-0.189025,-0.048665,0.018548,0
1.95197,-1.657416,1.082211,-1.171524,0.039645,0.062801,-0.373665,-0.2007,0.064245,0.110562,-0.138254,0
0.097441,-0.504112,-2.429869,0.639507,0.349005,0.507945,0.273271,-0.287861,0.207967,0.646366,0.424863,0
0.098786,3.208396,-0.082921,0.233576,1.323194,0.978513,-1.305526,-1.250987,0.523308,0.203489,0.003235,0
0.881271,-0.700973,-0.30517,1.030048,-0.057059,0.350978,-0.880299,0.220861,-0.679377,0.081586,-0.011946,0
1.325361,0.631444,-0.077812,1.882923,-0.074427,0.458644,1.292156,0.141089,0.695937,-0.134391,-0.236689,0
2.563718,-1.414602,0.810644,-1.164384,-0.970622,-0.071003,-0.527884,-0.325824,0.56917,0.527541,-0.327833,0
2.433991,-1.457147,0.895314,-1.180137,-0.914159,-0.061667,-0.488068,-0.349463,0.559238,0.521329,-0.34922,0
2.998179,0.608852,1.972846,-0.866176,-1.445068,-0.247918,1.350535,0.244608,0.052681,0.011666,-0.460986,0
-0.242418,-0.739944,-1.725387,0.676865,0.154641,0.430078,0.163745,-0.263052,0.753724,0.019025,-0.022475,0
1.095846,1.827778,0.016387,1.251756,0.084014,0.627016,0.272267,-0.341501,0.757194,-0.011756,0.050676,0
0.997505,0.385992,0.364477,1.086556,0.760792,0.384485,1.015574,0.692637,-0.266436,-0.216354,0.012427,0
0.957256,0.713677,-0.148012,1.8396,-0.143122,-1.066653,1.102627,-0.104678,0.429102,-0.836581,0.292942,0
-2.639241,2.40356,-0.17516,-0.542726,0.523343,0.355292,-0.737521,1.035193,-0.028542,0.186237,0.022422,0
0.102529,-0.637361,-0.28747,1.341967,-0.185718,0.394613,-0.788543,0.178934,-0.73955,0.370955,-0.18321,0
-0.681048,-0.669495,-1.287174,0.684736,-0.073537,0.241817,-0.591667,0.332162,-0.129296,-0.327851,-0.173189,1
-3.112524,-0.93227,-2.524537,-0.726264,-0.46099,0.419898,2.132024,-2.581617,-1.163887,-0.279072,-0.438416,1
-0.203555,0.462517,0.441311,0.069575,0.311262,0.489637,0.067535,-0.927504,-0.418287,-0.763932,-0.009743,1
2.372637,-1.475387,0.992741,-1.144252,-0.821456,-0.048483,-0.525045,-0.197643,0.523652,0.646343,-0.310502,1
