@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.666667,0,0
0,0,0.285714,1,2,0.25,5,0
0,0,0.25,1,1,0.314286,4,0
0,3,2,0,0,0.533333,5,0
0,34,0.778947,1,4,0.242857,7,0
0,1,1,0,1,1,0,0
0,1,2,0,0,0.6,4,0
0,0,2,0,0,1,0,0
0,0,0.447368,0,2,0.258333,1,0
0,0,0,1,1,0.333333,7,0
1,0,0.333333,1,1,0.5,4,0
0,3,2,0,0,0.555556,1,0
0,0,0.883142,1,1,0.211111,8,0
0,0,0.4,1,4,0.625,0,0
0,4,0.25,1,2,0.4,14,0
0,0,0.5,1,1,0.555556,0,0
0,36,2,0,0,0.333333,0,0
0,1,1.3,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,3,2,0,0,0.444444,0,0
3,91,0.811688,0.818182,3,0.267857,0,0
0,0,0.64,1,3,0.204545,7,0
1,3,2,0,0,0.761905,0,0
0,117,0.5,0.5,0,0.150538,20,0
0,9,0.833333,1,1,0.361111,12,0
0,15,1.2,0,0,0.533333,0,0
0,171,2,0,0,0.381579,0,0
0,1,2,0,0,0.75,0,0
6,0,0.238095,0,1,0.265152,0,0
0,6,2,0,0,0.4,0,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.666667,1,0
0,0,2,0,0,1,0,0
1,1,2,0,0,0.6,0,0
0,0,0.5,1,3,0.285714,8,0
0,1,1,1,0,0.466667,0,0
0,0,2,0,0,1,0,0
0,0,0.625,1,4,0.309524,4,0
0,6,2,0,0,0.5,12,0
0,0,0.62963,0.666667,2,0.269841,9,0
0,0,0,1,2,0.666667,0,0
4,27,0.888889,1,2,0.288889,0,0
0,0,0.75,1,2,0.228758,0,1
0,0,0.5,1,0,0.466667,0,1
0,0,0.3,0,0,0.6,0,1
0,1,0.5,0,0,1,0,1
0,0,2,0,0,1,0,1
0,219,0.972789,0.142857,0,0.227513,0,1
0,0,0.6875,0,1,0.666667,0,1
0,1,1.428571,0,0,1,0,1
0,0,0,0.75,3,0.444444,4,1
23,124,0.931373,0.882353,4,0.128205,10,1
18,8,1.223684,0,0,0.416667,0,1
0,1,1.428571,0,0,1,0,1
0,1,2,0,0,0.833333,0,1
0,3,0.4,1,0,0.444444,4,1
0,2,0.949275,0.391304,4,0.555556,0,1
0,0,0.583333,1,1,0.277778,11,1
0,35,0.77381,1,1,0.255556,0,1
0,1,0.5,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
1,2203,0.934524,0.791667,13,0.06993,0,1
0,0,2,0,0,1,0,1
0,3,2,0,0,0.5,6,1
0,1,2,0,0,0.75,1,1
0,1,2,0,0,0.75,7,1
0,29,0.769231,1,0,0.206349,0,1
0,28,2,0,0,0.475,8,1
19,59,0.807692,1,0,0.404762,0,1
4,0,0.166667,1,1,0.428571,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.75,7,1
6,435,0.8,1,1,0.190616,0,1
0,323,0.205882,1,0,0.234921,0,1
0,6,0.65,0.4,0,0.4375,8,1
0,280,0.890625,1,5,0.140152,0,1
0,0,2,0,0,1,0,1
10,8,1.247951,0,0,0.333333,0,1
0,1,2,0,0,0.4,13,1
0,0,2,0,0,1,0,1
