@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
1.448546,-1.64325,-0.25328,0.779265,-0.536836,0.221847,0.975574,1.291115,1.018187,-6.340981,-4.641662,0.157888,0
-0.661359,-0.489816,-1.01204,-0.433627,0.412378,0.461987,0.904516,-0.134854,0.357048,0.223237,0.182491,1.039857,0
0.703269,-1.461233,1.126126,1.364888,0.019831,-0.518289,0.624688,0.283591,0.399819,0.302161,0.369021,-0.506433,0
-2.208003,-1.966817,-1.710717,-0.749958,-0.344433,-0.634192,-0.601785,-0.282381,-0.142506,0.214759,-0.906123,-0.595379,0
-1.131519,0.264484,-0.463944,0.447499,-0.411149,-0.208223,0.155988,-0.14822,0.133626,0.162779,0.293774,0.493883,0
3.696314,-1.896263,3.968181,-5.96048,1.561729,0.469099,-2.213443,-1.378412,0.016212,0.816112,-1.087789,1.138108,0
0.055507,-1.221462,1.193494,0.004332,-0.183548,-0.076395,0.358739,-0.043233,-0.138394,-0.498665,-1.567384,0.10487,0
-1.048987,-0.353131,0.85398,1.060519,-1.127752,0.085056,0.469664,-0.373403,-0.377579,0.191214,0.300171,0.272977,0
-0.845811,2.514373,0.056252,0.65599,-0.570337,0.110665,-0.004755,-0.34209,-0.302775,0.347804,0.142904,-0.388149,0
-2.066195,-0.350154,-2.12816,-0.634164,-0.026659,0.301181,0.213954,-0.540057,-0.182377,-0.365855,0.334117,0.067102,0
-1.207944,1.181834,-0.164211,0.32193,-0.168648,1.223239,0.979185,-1.149389,-1.166472,0.009747,0.210998,-0.728077,0
-0.994047,-0.493115,-1.16558,-0.324826,0.229726,0.278714,0.696006,-0.49452,0.205846,0.190267,-0.021591,1.131497,0
1.260833,-0.980519,1.373969,0.491585,-0.093292,-0.009763,0.037053,-0.12252,0.157369,-0.594348,0.323964,-0.361589,0
-2.162943,-0.68611,-1.881644,-0.734863,-0.107902,0.024463,-0.068827,-0.473172,-0.153049,-0.366832,0.255767,0.142146,0
4.652062,-1.647998,-0.669225,-1.290911,-3.677176,0.942087,-0.537619,1.335668,-2.024961,0.648618,1.295,-0.062211,0
-0.632905,0.387795,0.569062,0.619896,-0.705433,-0.113359,0.234304,-0.045307,0.016087,0.18086,0.416406,0.139961,0
-0.583787,-0.470736,0.824949,-0.760279,0.411641,-0.152162,-0.065937,-0.470207,-0.051187,-0.286473,0.821378,1.491866,0
-1.966014,1.855733,-2.519706,-0.97501,0.292964,-0.145033,-0.657283,-0.54584,-0.358159,0.201949,-0.658038,-0.492344,0
-0.432359,0.620877,0.939921,0.924845,-0.82934,-0.194298,0.271254,-0.086995,0.033296,0.437824,0.187504,0.59934,0
-1.66905,-0.015826,-1.56093,-0.523092,0.028108,-0.466984,-0.312516,0.29596,0.650763,-0.379018,0.694771,-0.004754,0
-0.015701,4.688212,-0.21165,0.737558,-0.414596,-1.033916,-0.963445,0.680612,0.718917,0.617587,-0.813773,-0.423005,0
-0.283967,0.422205,0.644647,0.618777,-0.717981,-0.309853,0.049119,-0.042106,0.093876,0.277617,0.385312,0.059863,0
-1.040059,2.67248,0.22775,-0.324443,0.03847,0.914981,0.38821,0.041641,-1.348113,0.903586,-1.99362,0.028806,0
2.613913,-1.407674,3.812474,-1.934073,0.977995,-0.401013,-0.939184,-0.34878,-0.571474,-0.66943,-0.519398,-0.057477,1
0.898367,-1.389373,0.774196,1.230912,-1.094084,-0.281031,0.459545,0.644717,0.366088,-1.80031,-0.428885,-0.675574,1
0.781228,3.200803,-0.122873,0.957625,-0.097502,-0.385147,-0.06757,0.207019,0.600375,0.158806,0.518754,-0.582263,1
4.084918,-1.2398,1.73086,-0.409009,0.532948,-0.24046,0.486889,-0.495802,0.856982,-0.172018,0.511601,0.193353,1
2.478688,4.480811,-0.598824,1.160587,0.686972,-1.669149,-0.798398,1.403915,1.711241,0.342832,-0.766199,-0.607958,1
5.574542,-2.345819,-0.679012,1.271787,2.708343,-1.041976,1.157378,-0.317589,0.771666,1.99994,0.681922,-0.14225,1
2.596004,-1.583478,0.454403,1.722419,0.465191,-0.624672,1.016173,0.019864,0.850827,-0.19264,0.143202,-0.551907,1
