@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.708377,1.854177,0.021645,0.561862,0.824093,-0.217108,0.246915,-0.313682,-0.618027,-0.456394,0.438287,0.200552,0
0.153233,-1.941798,0.526632,-0.13139,-0.64861,0.187968,-0.253558,-0.288654,-0.234927,0.275656,0.604885,-0.012927,0
2.39457,1.657315,0.262209,0.669616,0.558281,-0.290615,0.042931,0.184201,0.067846,-0.144192,0.075188,0.029467,0
1.209352,0.487344,-0.424779,0.915226,-1.482703,-0.054689,-0.188508,-0.802283,0.266819,0.025148,0.137422,-0.177803,0
-1.427806,-3.516113,1.436979,-0.130389,0.374861,-5.633882,1.2462,-1.983899,-0.115954,-1.654587,-2.493303,0.093217,0
0.735565,-2.171755,0.344765,-0.043979,-0.455838,0.627082,-0.268978,-0.644684,0.215745,0.153268,0.459149,0.031897,0
2.660744,1.947114,0.200163,0.337265,0.746675,-0.214233,0.198253,-0.319523,-0.628729,-0.470194,0.441118,0.195458,0
-0.059014,-0.91943,0.283607,0.434435,-1.22207,0.76235,-0.651609,-0.02991,0.434046,0.123127,-0.517568,0.731087,0
0.439121,0.235508,-0.728996,0.531196,-1.700829,0.200996,-0.493132,0.047652,0.774866,-0.714129,-0.049913,-0.192927,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
