@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.010854,0.000828,0,1,0,0,0.209368,0,0.001986,1,4,0,0,1.01,0,3,0,0,63,8,clean
0,0.000952,0,0,0,0,0,0.091995,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.009855,0,0,0,0,0,0.277405,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.013291,0.0007,0,0,0,0,0.242331,0,0.000762,6,3,0,0,1.01,0,3,1,0,56,7,clean
0,0.005398,0,0,0,0,0,0.234844,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
6,0.001414,0,0,2,0,0,0.104249,0,0,1,3,0,0,0,0,1,0,0,72,1,clean
1,0.001422,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
4,0.00438,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0,0.000687,0.001605,0,0,0,0,0,0.002952,1,5,0,0,2.02,0,6,0,0,75,13,clean
