@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,4,2,1,0.5,1,0.928571,0.6,0,0,6.5,1,0.5,0
6,0,15,0,0,6,2,0,0,0.963768,0.833333,1,1,9.166667,3,1.1667,0
1,0,24,7,3,12,0.65,1,0,0,0.346154,0,0,21.461538,4,1.8462,0
4,0,0,0,7,7,0.611111,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
1,1,0,9,0,5,0.375,1,1,0,0.466667,0,0,6.8,1,0.8,0
3,0,0,1,3,1,2,0,0,1,1,0,0,7,0,0,0
1,0,1146,12,23,56,0.853535,1,5,0,0.079545,0,0,18.071429,6,1.4107,0
1,0,171,7,12,22,0.828283,1,2,0,0.147826,0,0,25.130435,4,1.8261,0
3,0,48,10,3,12,0.633333,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
1,0,78,24,9,13,2,0,0,0,0.185897,0,0,0,1,1,0
1,0,2,3,6,5,0.625,1,1,0,0.533333,0,0,16.4,2,1.2,0
4,0,160,0,12,13,0.85,1,0,0.753086,0.178571,3,6,36,7,1.5238,0
3,0,0,1,7,3,0.833333,0.666667,2,0.875,0.444444,0,0,24,1,0.6667,0
1,0,4423,21,33,71,0.903313,1,6,0,0.098039,1,1,33.271845,26,2.5631,0
1,2,29,2,6,8,0.777778,1,1,0,0.65,0,0,5.3,2,1,0
1,5,7,5,3,6,0.7,1,1,0,0.444444,0,0,3.333333,1,0.8333,0
1,0,23,1,2,9,0.5,1,1,0,0.433333,0,0,7.2,2,1,0
1,0,0,1,3,11,0.30303,1,1,0,0.316667,0,0,17,2,1,0
1,0,81,14,3,11,0.836735,1,2,0,0.193878,0,0,8.466667,2,1.2,0
2,0,0,1,3,2,1,0.5,1,0.923077,0.666667,0,0,5.5,1,0.5,0
1,5,44,17,5,6,0.555556,1,1,0,0.188034,1,1,11.230769,5,1.2308,0
2,0,0,1,3,3,0,1,0,0.714286,0.5,0,0,17.666667,2,1,0
2,2,0,2,3,1,0.5,1,1,0.923077,0.6,0,0,10,1,0.5,0
1,0,58,3,0,18,0.7,1,0,0,0.292857,0,0,43.952381,18,2.619,1
