@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0.5,0,0.45,1,2,15.8,0
0,2,0,0,0.75,0,0,3,0
1,0,1,1,0.4,1,1,7.4,0
0,0.208333,0,0,0.333333,0,0,51.4,0
0,2,0,0,1,0,0,3,0
0,0.911111,0.2,1,0.555556,1,3,13,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0.75,0,0,49,0
0,0.875,0,1,0.333333,0,0,7.6,0
0,2,0,0,0.666667,0,0,0,0
0,2,0,0,0.333333,0,0,17.25,1
0,1.013605,0,0,0.21645,1,1,51.181818,1
2,0.625,0.333333,0,0.466667,1,1,16.8,1
0,0.866667,0,0,0.458333,0,0,5.833333,1
