@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.09,36.77,269,0,1,0,false
1,0.14,36.78,102.16,0,0,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.09,8.88,59.69,0,3,0,false
1,0.05,27.4,618.64,2,5,0,false
1,0.2,17.19,23.88,1,3,0,false
1,0.05,40.01,743.18,3,4,0,false
1,0.3,33.12,20.45,0,0,0,false
15,0.04,243.12,7136.55,20,77,0,false
1,0.16,22.46,47.77,0,6,0,false
9,0.04,50.79,1800.1,19,17,0,false
1,0.12,17.05,64.45,0,3,0,false
1,0.06,49.18,651.98,2,10,0,false
1,0.05,27.26,739.96,10,6,0,false
1,0.5,14.04,3.12,0,5,0,false
1,0.07,17.53,201.26,0,7,0,false
1,0.25,13.88,12.33,1,2,0,false
1,0.1,21.05,112.33,5,6,0,false
1,0.04,25.62,849,3,13,0,false
1,0.5,9.83,2.18,2,3,0,false
1,0.33,13,6.5,0,0,0,false
1,0.17,16.93,33.86,0,1,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.44,27.24,7.91,0,1,0,false
1,0.12,61.55,232.74,3,6,0,false
19,0.03,75.09,5579.41,0,24,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.29,9.96,6.78,0,0,0,false
1,0.05,42.9,1021.21,8,17,0,false
9,0.05,86.16,1596.06,1,6,0,false
1,0.08,59.16,522.12,0,6,0,false
1,0.33,11.07,5.54,0,0,0,false
1,0.33,9,4.5,0,0,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.06,45.51,676.94,9,22,0,false
1,0.06,59.87,815.07,0,14,0,false
1,0.16,17.91,39.32,2,4,0,false
4,0.04,32,1211.24,4,27,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0.11,49.79,248.67,11,14,0,false
1,0.04,45.29,1789.31,1,7,0,false
1,0.19,16.21,26.27,1,6,0,false
1,0.16,23.34,48.42,0,4,0,false
1,0.14,12.33,35.52,0,0,0,false
1,0.05,84.37,1727.43,1,31,0,false
1,0.05,44.75,866.23,2,40,0,true
9,0.02,51.85,12140.27,9,51,0,true
5,0.06,35.08,504.35,2,0,0,true
1,0.04,234.02,9228.55,7,62,0,true
1,0.03,45.05,2143.79,6,6,0,true
