@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.860471,1.118559,0.265311,-0.938147,0.034988,0.047261,0.058127,-0.415261,-0.220507,-0.075606,-0.440955,0
-0.634384,0.967773,-0.524781,-0.413294,-0.278689,0.641349,0.54105,1.14952,-0.153425,-0.846075,-1.07649,0
-1.054688,0.462661,-0.720098,-0.557459,0.220814,0.091781,0.082972,-0.965271,-0.340083,0.175489,0.027857,0
-0.908066,0.306707,-0.580461,-0.431037,-0.207571,0.422405,0.371177,1.262837,0.34529,0.14447,0.215089,0
-1.103269,0.535376,-0.934662,-0.246071,-0.149186,0.492396,0.417159,1.021368,0.505776,0.089007,0.198796,0
1.587904,1.849654,-3.460774,3.150919,-14.263976,-12.350834,7.96572,-1.359267,0.030044,0.425245,0.194614,0
0.802602,1.247551,2.717513,0.832736,-0.012495,-1.171014,-0.968678,0.904409,-0.475829,0.587625,0.672892,0
-0.867646,0.504199,-0.306076,-0.725221,0.140049,0.084783,0.081925,-0.745488,-0.416492,0.026982,-0.233598,0
0.784548,0.678892,-0.185459,2.411295,-0.023352,0.21139,0.050153,0.826989,-0.276462,-0.122979,0.547931,0
-0.37573,-1.029787,-0.389477,-0.799537,0.193063,0.065712,0.033079,-0.864652,-1.135828,0.051392,-0.145731,0
-0.733733,0.557473,0.317114,-1.007954,0.047189,-0.038464,-0.002581,-0.357362,-0.076486,0.173484,-0.146472,0
1.452652,-2.444133,1.168007,0.63173,0.183353,-0.693504,-0.527034,-0.575592,1.343341,0.282226,-1.170181,0
-0.153053,-2.074418,-0.765002,-0.651278,0.272992,0.069622,0.056131,-1.097581,-0.489653,0.224182,-0.007726,0
0.782907,-5.995487,-2.389732,-0.01175,0.161129,0.607648,0.424673,0.394502,-3.570126,0.470746,0.729582,0
0.030393,-1.320621,-0.191031,-0.167707,0.30085,-0.282213,-0.205968,-1.241506,2.038995,-0.537374,0.253676,0
-0.533046,1.280821,0.188606,0.035362,0.200987,-0.253239,-0.242418,-0.641219,-0.015547,-0.516333,0.847051,0
