@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,1,0,0,0,1,1,1
3,6,75,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
1,0,1,0,0,0.5,0,0,28,5,1.6667,1
1,0,22,0,0,0.25,0,0,20.875,1,0.75,1
5,1,0,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
3,0,6,1,0.971429,0.541667,0,0,9.75,1,0.25,1
1,0,132,0,0,0.3875,0,0,16.75,30,2.55,1
1,1,0,1,0,0.258242,0,0,8.038462,2,1,1
2,0,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
1,0,595,0,0,0.147619,0,0,0,1,1,1
2,0,1,0,0.666667,0.6,1,1,23,4,2,1
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
3,0,6,2,0.666667,0.416667,1,2,7.888889,3,0.8889,1
1,0,1044,3,0,0.128728,0,0,11.346939,6,1.4082,1
3,0,4,0,0.88,0.583333,0,0,25.25,7,2.25,1
1,0,0,0,0,0.6,0,0,9.5,1,0.5,1
1,0,11,0,0,0.5,0,0,21.857143,1,0.5714,1
1,0,3,0,0,0.416667,0,0,10,2,1,1
2,13,181,0,0.4,0.272727,1,2,8.272727,4,1.5,1
2,0,26,0,0.588235,0.390625,1,1,50.75,8,3.625,0
3,3,6,0,0.863636,0.5625,0,0,28,4,1.5,0
1,0,1,0,0,0.75,0,0,3,1,0.5,0
5,0,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,3,0,0,0.777778,0,0,0,1,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,0,39,2,0,0.230769,0,0,9.785714,8,1.3571,0
3,0,11,1,0.724138,0.314815,1,1,31.7,1,0.8,0
1,0,516,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,21,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
1,1,34,1,0,0.261364,0,0,16.416667,4,1,0
1,0,0,0,0,0.5,0,0,15.25,2,1,0
1,0,0,0,0,0.416667,0,0,17.25,1,0.5,0
3,0,1,0,0.972222,0.666667,1,2,18.5,1,0.5,0
1,0,87,0,0,0.317647,0,0,16.333333,5,1.2778,0
