@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,13718,1
6,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,7624,1
1,0,0.041636,0.023375,1369,0,4,4,1,92,1
1,0,0.006536,0.006536,765,1,4,7,1,260,1
2,0.650876,0.029484,0.012285,639.571429,1,13,716,0.857143,12935,1
1,0,0.001936,0.001936,1033,1,5,0,1,724,1
1,0.912698,0.010412,0.004998,480.2,0,1,181,1,1370,1
2,0.475859,0.101979,0.00043,774.666667,1,9,3,0.333333,12455,1
1,0,0.111111,0.010893,459,0,4,95,1,804,1
1,0,0.249097,0.011733,1108,0,8,1,1,11061,1
1,0,0.172464,0.050725,690,0,3,5,1,5,1
1,0.99998,0.158621,0.104828,725,0,7,58,0.5,2776,1
1,0,0,0,18,0,1,0,1,275,1
1,0,0.011791,0.007369,1357,1,8,43,1,8739,1
1,0,0,0,12.666667,0,1,0,0.333333,87,1
2,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,19742,1
1,0.777456,0.030713,0.017199,814,1,10,119,1,4149,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,1769,1
2,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,9795,1
2,0.94566,0.033482,0.015625,224,0,3,28,1,7185,1
1,0,0.642254,0.507042,355,0,3,42,1,1027,1
1,0,0.017442,0.013081,688,0,3,4,1,15,1
2,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,21163,1
2,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,5838,1
1,0.882305,0.028799,0.003101,564.25,1,1,24,1,1128,1
2,0.762707,0.010309,0.024055,58.2,1,5,427,0.4,19497,1
6,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,3988,1
1,0,0,0,30.157895,1,1,0,0.052632,5320,1
2,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,13084,1
1,0,0,0,5,0,1,0,0.5,4911,1
1,0,0,0,327,0,1,0,1,2087,1
1,0,0.008897,0.007117,562,0,11,0,1,14959,1
