@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.002323,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.001252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.003239,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002087,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.014822,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.012267,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001265,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009376,0,0,0,0,0,0,1,0,0,0,0,0,0,32,clean
0.001023,0,0,0,0,0,1,3,0,0,0,0,2.11,0.030524,28,clean
0.003557,19,0,0,1.01,0,0,1,0.003261,0,0,0,2.02,0.009791,9,clean
0.002898,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001942,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,22,clean
0.012933,0,0,0.019848,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,clean
0.004111,0,0,0,0,0,4,4,0,0,0,0,1.1,0.027723,45,clean
0.001415,0,0,0,0,0,0,1,0,0,0,0,2.1,0.009791,45,clean
0.012648,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.040468,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.01403,0,0,0,0,0,0,2,0,1.01,0,0.001435,6.06,0.018525,17,clean
0.049919,0,0,0.015175,0,0,0,1,0,0,0,0,3.05,0.012165,12,clean
0.000852,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.005839,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001019,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007706,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.000575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.018954,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001402,4,0,0,1.01,0,0,1,0.002601,0,0,0,1.01,0.005924,9,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,2.05,0.008591,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006385,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002715,0,0,0,0,0.003609,0,3,0,1.01,1.01,0.002921,7.35,0.020011,50,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.007004,0,0,0,0,0,0,2,0,0,0,0,3.05,0.037515,26,clean
0.007665,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002846,0,0,0,0,0,1,2,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002898,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,11,clean
0.118643,7,2,0,1.01,0,0,1,0.000845,0,0,0,2.02,0.009791,9,clean
0.002539,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.00313,0,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.001442,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.003083,0,0,0,0,0,0,2,0,0,0,0,1.03,0.002731,6,clean
0.001328,1,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.032952,0,0,0.002741,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.009412,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.016205,0,0,0,0,0,9,2,0,0,0,0,2.04,0.009791,30,clean
0,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.024339,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.17594,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.017522,0,0,0.002596,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.06828,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.015513,0,0,0,0,0.002607,5,5,0,1.02,1.01,0.001232,2.2,0.029762,53,clean
0.002141,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001023,0,0,0,0,0,0,1,0,0,0,0,0,0,12,clean
0.01208,0,0,0.002667,0,0,0,1,0,0,0,0,1.01,0.005924,17,clean
0.036347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007879,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.049344,0,0,0.003546,0,0,0,1,0,0,0,0,0,0,0,clean
0.014507,0,0,0,0,0,0,2,0,0,0,0,3.03,0.012459,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001194,0,0,0,0,0.005667,3,2,0,0,2.03,0,1.01,0.005924,14,clean
0.003063,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0.014589,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.002445,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,clean
0.241356,1,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001323,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.011398,0,0,0.019848,0,0,0,1,0,0,0,0,1.09,0.027723,18,clean
0.007869,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.100148,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.00019,0,0,0,0,0,1,1,0,0,0,0,1.03,0.005924,35,clean
0.136877,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
