@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,0.666667,58,1,0,0.333333,0,13.25,4,2,0
2,0,1,1,2,36,0,0,0.625,1,17,1,0.5,0
3,0,3,2,0.44,387,0.4,1,0.333333,1,62.666667,14,4.3333,0
1,0,78,6,2,13,0,0,0.430769,0,0,1,1,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,3,1.75,0
5,0,0,4,0.5,62,1,1,0.416667,0,14,2,1,0
2,0,1,2,1,19,0,0,0.666667,0,8,1,0.5,0
3,0,0,1,2,5,0,0,1,0,4,0,0,0
2,0,3,5,2,63,0,0,0.6,1,20,1,0.6667,0
1,0,925,44,0.776471,1458,0.117647,5,0.144,0,27.254902,33,1.6667,0
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,1,0.8333,0
2,0,6,3,2,175,0,0,0.583333,1,42.75,1,0.75,0
7,0,2,1,0.642857,380,1,0,0.4,0,73.6,6,2.6,0
1,2,106,21,0.8,128,1,0,0.205357,0,6.875,3,1.1875,0
7,0,9,3,0.8,311,1,0,0.388889,0,50.333333,1,0.8333,0
2,0,0,2,0.285714,174,1,0,0.40625,2,20.625,2,1.375,0
2,0,3,1,1.0625,288,0,0,0.285714,2,44.333333,25,5.1667,0
1,0,0,5,2,1,0,0,1,0,0,1,1,0
3,0,1,1,2,10,0,0,0.75,0,4,1,0.5,0
1,0,0,2,0.611111,145,0.833333,3,0.583333,0,33.75,3,1,1
3,0,6941,79,0.952558,5047,0.790698,7,0.068783,1,38.714286,25,3.5317,1
2,1,48,8,0.780952,443,1,2,0.241071,0,26.25,14,2.625,1
6,0,4,4,0.666667,152,1,2,0.4,1,28.8,1,0.8,1
4,0,462,8,0.899522,1143,1,3,0.136752,18,23.977778,12,2.0889,1
6,0,20,4,0.761905,123,0.666667,1,0.5,12,14,2,0.875,1
1,0,36,5,2,904,0,0,0.301587,0,99.444444,20,6,1
1,0,4043,137,0.915102,4367,1,7,0.059418,0,42.858586,56,4.0707,1
1,4,175,20,0.993197,239,0.142857,0,0.392045,0,9.545455,4,1.3182,1
