@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,1,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
1,0,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,0,6,1,6,4,2,39,0,0,0,0.625,0,0,8.75,1,0.75,0
0,0,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
4,0,13,1,6,10,0.555556,82,1,1,0.962366,0.375,1,1,7,2,0.8,0
1,0,21,1,6,7,2,78,0,0,0,0.464286,0,0,10.142857,2,1,0
1,0,30,1,7,5,0.71875,96,1,0,0,0.375,0,0,9.222222,1,0.6667,0
0,1,73,3,14,5,0.833333,352,1,2,0,0.232143,0,0,23.714286,5,1.2143,0
3,0,4,2,0,4,2,34,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
3,0,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
3,1,55,3,18,11,0.788462,188,1,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
4,0,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
3,0,0,2,12,1,0.666667,108,1,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
2,0,4,16,1,2,0.958333,100,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
3,0,0,1,4,1,0,26,1,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,1,0,0,1,2,15,0,0,0,0.5,0,0,6,1,0.5,0
2,0,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
2,0,17,2,9,4,0.666667,61,1,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
1,2,3,2,6,2,2,96,0,0,0,0.533333,0,0,31,3,1.6667,0
2,0,0,1,1,1,2,14,0,0,1,1,0,0,13,0,0,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,6,4,0.333333,74,1,0,0,0.416667,0,0,17.25,1,0.5,0
4,0,8,0,10,3,0.5,145,1,1,0.904762,0.44,2,5,27.8,1,0.8,0
1,0,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,16,0,8,7,0.571429,159,1,0,0,0.267857,0,0,18.625,2,1,0
1,0,0,4,5,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
3,0,1,2,17,4,0.5,162,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
1,0,148,11,19,14,0.802632,728,1,3,0,0.210526,0,0,35.2,10,1.95,0
1,0,3,11,2,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
3,0,24,1,7,6,0.40625,131,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,13,1,7,6,0.4,54,1,0,0,0.433333,0,0,7.833333,2,1,0
